caseid,task,end_timestamp
2162,cev.ErrorLog()+complete,2017-02-13T14:50:55.306000
2162,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.306000
2162,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.306000
2162,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.306000
2162,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.306000
2162,cev.CEV()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.last()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.306000
2164,cev.CEV()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2164,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2164,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2164,cev.CEV()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.307000
2164,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.307000
2164,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.last()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2167,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2167,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2167,cev.CEV()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.last()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.307000
2173,cev.CEV()+start,2017-02-13T14:50:55.317000
2173,cev.ErrorLog()+start,2017-02-13T14:50:55.317000
2173,cev.ErrorLog()+complete,2017-02-13T14:50:55.317000
2173,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.317000
2173,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.317000
2173,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.317000
2173,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.317000
2173,cev.CEV()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.317000
2173,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.317000
2173,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.317000
2173,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.317000
2173,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.317000
2173,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.317000
2173,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.317000
2173,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.317000
2173,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.317000
2173,cev.ErrorLog.last()+start,2017-02-13T14:50:55.317000
2173,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.317000
2173,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.317000
2177,cev.CEV()+start,2017-02-13T14:50:55.318000
2177,cev.ErrorLog()+start,2017-02-13T14:50:55.318000
2177,cev.ErrorLog()+complete,2017-02-13T14:50:55.318000
2177,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.318000
2177,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.318000
2177,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.318000
2177,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.318000
2177,cev.CEV()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.318000
2177,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.318000
2177,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.318000
2177,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.318000
2177,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.318000
2177,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.318000
2177,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.318000
2177,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.318000
2181,cev.CEV()+start,2017-02-13T14:50:55.326000
2181,cev.ErrorLog()+start,2017-02-13T14:50:55.326000
2181,cev.ErrorLog()+complete,2017-02-13T14:50:55.326000
2181,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.326000
2181,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.326000
2181,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.327000
2181,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.327000
2181,cev.CEV()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2181,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2181,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.327000
2181,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.327000
2181,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.327000
2181,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.327000
2181,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.327000
2181,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.327000
2181,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.327000
2181,cev.ErrorLog.last()+start,2017-02-13T14:50:55.327000
2181,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.327000
2181,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV()+start,2017-02-13T14:50:55.327000
2184,cev.ErrorLog()+start,2017-02-13T14:50:55.327000
2184,cev.ErrorLog()+complete,2017-02-13T14:50:55.327000
2184,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.327000
2184,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.327000
2184,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.327000
2184,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.327000
2184,cev.CEV()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2184,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2184,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2184,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2184,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.327000
2184,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.327000
2184,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.327000
2184,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.327000
2184,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.327000
2184,cev.ErrorLog.last()+start,2017-02-13T14:50:55.327000
2184,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.327000
2184,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.327000
2189,cev.CEV()+start,2017-02-13T14:50:55.328000
2189,cev.ErrorLog()+start,2017-02-13T14:50:55.328000
2189,cev.ErrorLog()+complete,2017-02-13T14:50:55.328000
2189,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.328000
2189,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.328000
2189,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.328000
2189,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.328000
2189,cev.CEV()+complete,2017-02-13T14:50:55.328000
2189,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.328000
2189,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.328000
2189,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.328000
2189,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.328000
2189,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.328000
2189,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.328000
2189,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.328000
2189,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.328000
2189,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.328000
2189,cev.ErrorLog.last()+start,2017-02-13T14:50:55.328000
2189,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.328000
2189,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.328000
2190,cev.CEV()+start,2017-02-13T14:50:55.328000
2190,cev.ErrorLog()+start,2017-02-13T14:50:55.328000
2190,cev.ErrorLog()+complete,2017-02-13T14:50:55.328000
2190,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.328000
2190,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.328000
2190,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.328000
2190,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.328000
2190,cev.CEV()+complete,2017-02-13T14:50:55.328000
2190,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.328000
2190,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.328000
2190,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.336000
2190,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.336000
2190,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.336000
2190,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.336000
2190,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.336000
2190,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.336000
2190,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.336000
2192,cev.CEV()+start,2017-02-13T14:50:55.337000
2192,cev.ErrorLog()+start,2017-02-13T14:50:55.337000
2192,cev.ErrorLog()+complete,2017-02-13T14:50:55.337000
2192,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.337000
2192,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.337000
2192,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.337000
2192,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.337000
2192,cev.CEV()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.337000
2192,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.337000
2192,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.337000
2192,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.337000
2192,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.337000
2192,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.337000
2192,cev.ErrorLog.last()+start,2017-02-13T14:50:55.337000
2192,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.337000
2192,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.337000
2195,cev.CEV()+start,2017-02-13T14:50:55.337000
2195,cev.ErrorLog()+start,2017-02-13T14:50:55.337000
2195,cev.ErrorLog()+complete,2017-02-13T14:50:55.337000
2195,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.337000
2195,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.337000
2195,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.337000
2195,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.337000
2195,cev.CEV()+complete,2017-02-13T14:50:55.337000
2195,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.338000
2195,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.338000
2195,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.338000
2195,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.338000
2195,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.338000
2195,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.338000
2195,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.338000
2195,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.338000
2195,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.338000
2195,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.338000
2195,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.338000
2195,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.338000
2204,cev.CEV()+start,2017-02-13T14:50:55.352000
2204,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2204,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2204,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.352000
2204,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.352000
2204,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.352000
2204,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.352000
2204,cev.CEV()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.352000
2204,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.352000
2207,cev.CEV()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog()+complete,2017-02-13T14:50:55.353000
2207,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.353000
2207,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.353000
2207,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.353000
2207,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.353000
2207,cev.CEV()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.last()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.353000
2218,cev.CEV()+start,2017-02-13T14:50:55.363000
2218,cev.ErrorLog()+start,2017-02-13T14:50:55.363000
2218,cev.ErrorLog()+complete,2017-02-13T14:50:55.363000
2218,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.363000
2218,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.363000
2218,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.363000
2218,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.363000
2218,cev.CEV()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.completion()+start,2017-02-13T14:50:55.363000
2218,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.363000
2218,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.363000
2218,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.363000
2218,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.completion()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.363000
2218,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.363000
2218,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.363000
2220,cev.CEV()+start,2017-02-13T14:50:55.364000
