caseid,task,user,end_timestamp
4019,Closed,Value 5,2011-05-19T05:30:32.000000
4034,Assign seriousness,Value 14,2013-08-26T12:23:16.000000
4034,Take in charge ticket,Value 2,2013-08-27T04:07:04.000000
4034,Resolve ticket,Value 4,2013-09-12T10:45:07.000000
4034,Closed,Value 3,2013-09-27T10:45:20.000000
4040,Assign seriousness,Value 1,2011-10-06T07:16:56.000000
4040,Take in charge ticket,Value 13,2011-10-11T10:11:42.000000
4040,Wait,Value 9,2011-10-13T11:29:37.000000
4040,Resolve ticket,Value 9,2011-10-17T12:21:14.000000
4040,Closed,Value 5,2011-11-10T11:20:25.000000
4041,Assign seriousness,Value 8,2011-03-30T07:44:58.000000
4041,Take in charge ticket,Value 8,2011-03-30T07:45:26.000000
4041,Resolve ticket,Value 8,2011-04-04T05:35:45.000000
4041,Closed,Value 5,2011-05-06T07:50:29.000000
4050,Assign seriousness,Value 1,2012-01-09T08:49:13.000000
4050,Take in charge ticket,Value 4,2012-01-10T06:42:03.000000
4050,Resolve ticket,Value 2,2012-01-10T12:59:48.000000
4050,Closed,Value 5,2012-03-01T08:50:31.000000
4063,Assign seriousness,Value 1,2012-07-31T11:33:16.000000
4063,Take in charge ticket,Value 13,2012-07-31T12:24:46.000000
4063,Resolve ticket,Value 13,2012-08-07T12:52:51.000000
4063,Closed,Value 5,2012-09-06T12:53:18.000000
4073,Assign seriousness,Value 1,2011-09-26T12:22:22.000000
4073,Take in charge ticket,Value 2,2011-09-26T12:55:24.000000
4073,Resolve ticket,Value 2,2011-09-27T07:16:11.000000
4073,Closed,Value 5,2011-11-09T14:30:22.000000
4076,Assign seriousness,Value 1,2012-02-29T11:58:38.000000
4076,Take in charge ticket,Value 4,2012-02-29T13:33:17.000000
4076,Resolve ticket,Value 4,2012-02-29T13:50:29.000000
4076,Closed,Value 5,2012-04-07T10:00:29.000000
4092,Assign seriousness,Value 2,2012-01-30T09:32:58.000000
4092,Resolve ticket,Value 2,2012-01-30T09:33:23.000000
4092,Closed,Value 5,2012-03-14T09:40:25.000000
4093,Assign seriousness,Value 2,2010-04-28T12:50:51.000000
4093,Take in charge ticket,Value 10,2010-05-06T04:29:22.000000
4093,Resolve ticket,Value 10,2010-05-20T04:50:14.000000
4093,Closed,Value 5,2010-06-04T04:50:32.000000
4110,Assign seriousness,Value 14,2010-12-01T14:39:51.000000
4110,Take in charge ticket,Value 6,2010-12-02T15:41:33.000000
4110,Resolve ticket,Value 6,2010-12-02T15:44:15.000000
4110,Resolve ticket,Value 6,2010-12-02T15:44:15.000000
4110,Closed,Value 5,2011-01-15T14:40:37.000000
4122,Assign seriousness,Value 2,2010-04-01T06:36:02.000000
4122,Take in charge ticket,Value 2,2010-04-29T05:55:35.000000
4122,Wait,Value 2,2010-04-29T06:38:26.000000
4122,Take in charge ticket,Value 2,2010-04-29T10:39:58.000000
4122,Resolve ticket,Value 2,2010-04-29T11:26:41.000000
4122,Closed,Value 5,2010-05-14T11:26:52.000000
4128,Take in charge ticket,Value 13,2012-01-23T06:40:34.000000
4128,Resolve ticket,Value 9,2012-01-31T15:03:03.000000
4128,Closed,Value 5,2012-02-23T06:50:25.000000
4130,Assign seriousness,Value 18,2013-11-28T07:39:07.000000
4130,Take in charge ticket,Value 18,2013-11-28T08:19:04.000000
4130,Resolve ticket,Value 18,2013-12-16T06:58:25.000000
4130,Closed,Value 3,2013-12-31T06:58:44.000000
4133,Assign seriousness,Value 8,2011-03-22T06:27:05.000000
4133,Take in charge ticket,Value 2,2011-03-25T09:28:43.000000
4133,Resolve ticket,Value 2,2011-04-08T10:41:15.000000
4133,Closed,Value 5,2011-04-23T10:41:31.000000
4139,Assign seriousness,Value 8,2010-12-29T09:10:05.000000
4139,Take in charge ticket,Value 2,2011-01-10T09:35:05.000000
4139,Resolve ticket,Value 2,2011-01-18T09:01:45.000000
4139,Closed,Value 5,2011-02-02T09:02:01.000000
4145,Assign seriousness,Value 8,2011-06-14T04:11:34.000000
4145,Take in charge ticket,Value 8,2011-06-14T04:22:14.000000
4145,Wait,Value 11,2011-06-16T12:20:04.000000
4145,Take in charge ticket,Value 11,2011-06-17T10:19:03.000000
4145,Resolve ticket,Value 11,2011-06-17T10:20:01.000000
4145,Closed,Value 5,2011-07-15T11:20:39.000000
4147,Assign seriousness,Value 2,2010-03-19T13:46:29.000000
4147,Assign seriousness,Value 2,2010-03-19T13:46:50.000000
4147,Take in charge ticket,Value 2,2010-03-19T13:47:09.000000
4147,Resolve ticket,Value 15,2010-04-20T05:27:07.000000
4147,Closed,Value 5,2010-05-05T05:27:22.000000
4148,Assign seriousness,Value 1,2011-09-16T04:04:39.000000
4148,Take in charge ticket,Value 10,2011-09-16T04:18:12.000000
4148,Resolve ticket,Value 10,2011-09-16T12:04:46.000000
4148,Closed,Value 5,2011-11-10T06:10:45.000000
4149,Assign seriousness,Value 7,2010-09-03T05:49:02.000000
4149,Take in charge ticket,Value 2,2010-09-09T07:01:32.000000
4149,Resolve ticket,Value 2,2010-09-09T07:12:29.000000
4149,Closed,Value 5,2010-10-21T05:50:25.000000
4152,Assign seriousness,Value 1,2012-07-27T11:39:25.000000
4152,Take in charge ticket,Value 16,2012-07-30T05:07:05.000000
4152,Resolve ticket,Value 16,2012-07-30T05:09:30.000000
4152,Closed,Value 5,2012-09-09T11:41:03.000000
4153,Assign seriousness,Value 1,2012-07-11T12:35:34.000000
4153,Take in charge ticket,Value 13,2012-07-12T05:10:08.000000
4153,Resolve ticket,Value 13,2012-07-18T05:23:38.000000
4153,Closed,Value 5,2012-08-11T12:40:19.000000
4162,Assign seriousness,Value 1,2012-09-27T11:03:27.000000
4162,Take in charge ticket,Value 1,2012-09-27T11:04:02.000000
4162,Create SW anomaly,Value 1,2012-09-28T07:14:14.000000
4162,Resolve ticket,Value 1,2012-11-05T14:41:28.000000
4162,Closed,Value 3,2012-11-20T14:41:39.000000
4165,Assign seriousness,Value 2,2010-04-19T12:41:52.000000
4165,Take in charge ticket,Value 12,2010-04-20T04:20:23.000000
4165,Resolve ticket,Value 12,2010-04-22T11:28:57.000000
4165,Closed,Value 5,2010-05-20T12:50:37.000000
4170,Assign seriousness,Value 4,2013-03-06T13:05:09.000000
4170,Take in charge ticket,Value 9,2013-03-22T06:58:01.000000
4170,Resolve ticket,Value 9,2013-03-22T07:34:16.000000
4170,Closed,Value 3,2013-04-06T05:34:35.000000
4178,Assign seriousness,Value 1,2011-09-15T10:33:25.000000
4178,Take in charge ticket,Value 13,2011-09-21T04:45:49.000000
4178,Resolve ticket,Value 13,2011-09-29T07:05:34.000000
4178,Closed,Value 5,2011-11-02T12:41:02.000000
4180,Assign seriousness,Value 14,2013-07-11T13:13:23.000000
4180,Take in charge ticket,Value 2,2013-07-17T10:26:22.000000
4180,Wait,Value 1,2013-07-18T10:09:29.000000
4180,Resolve ticket,Value 1,2013-08-01T12:21:54.000000
4180,Closed,Value 3,2013-08-16T12:22:13.000000
4182,Assign seriousness,Value 14,2010-10-19T11:29:56.000000
4182,Take in charge ticket,Value 7,2010-11-12T11:52:11.000000
4182,Resolve ticket,Value 7,2010-11-12T11:52:18.000000
4182,Closed,Value 5,2010-11-27T11:52:29.000000
4186,Take in charge ticket,Value 1,2012-02-07T11:29:09.000000
4186,Resolve ticket,Value 9,2012-02-14T14:38:48.000000
4186,Closed,Value 5,2012-03-22T11:30:29.000000
4187,Assign seriousness,Value 1,2013-02-01T12:19:43.000000
4187,Take in charge ticket,Value 1,2013-02-01T15:02:24.000000
4187,Resolve ticket,Value 10,2013-02-27T08:49:16.000000
4187,Closed,Value 3,2013-03-14T08:49:30.000000
4195,Assign seriousness,Value 1,2012-07-24T11:31:53.000000
4195,Take in charge ticket,Value 13,2012-07-27T10:45:57.000000
4195,Resolve ticket,Value 15,2012-07-31T10:02:18.000000
4195,Closed,Value 5,2012-09-01T05:14:21.000000
4196,Assign seriousness,Value 1,2012-07-09T11:27:30.000000
4196,Assign seriousness,Value 2,2012-07-09T11:36:07.000000
4196,Resolve ticket,Value 2,2012-07-10T04:46:40.000000
4196,Closed,Value 5,2012-09-01T05:13:01.000000
4197,Assign seriousness,Value 2,2012-06-13T08:06:38.000000
4197,Take in charge ticket,Value 9,2012-06-14T07:08:56.000000
4197,Resolve ticket,Value 9,2012-06-14T12:17:01.000000
4197,Closed,Value 5,2012-07-29T08:00:32.000000
4202,Assign seriousness,Value 8,2011-05-19T05:54:36.000000
4202,Take in charge ticket,Value 8,2011-05-19T05:54:58.000000
4202,Resolve ticket,Value 13,2011-05-19T07:52:30.000000
4202,Closed,Value 5,2011-07-06T06:00:31.000000
4207,Assign seriousness,Value 2,2010-04-13T07:17:23.000000
4207,Take in charge ticket,Value 2,2010-04-14T04:25:56.000000
4207,Resolve ticket,Value 2,2010-04-14T05:31:36.000000
4207,Closed,Value 5,2010-05-14T07:20:26.000000
4220,Assign seriousness,Value 8,2011-05-11T05:58:44.000000
4220,Take in charge ticket,Value 8,2011-05-11T05:59:25.000000
4220,Wait,Value 9,2011-05-13T10:38:00.000000
4220,Take in charge ticket,Value 9,2011-05-16T04:25:37.000000
4220,Resolve ticket,Value 9,2011-05-16T04:57:25.000000
4220,Closed,Value 5,2011-06-11T09:51:09.000000
4225,Assign seriousness,Value 4,2012-04-11T11:09:22.000000
4225,Take in charge ticket,Value 4,2012-04-11T11:09:45.000000
4225,Resolve ticket,Value 13,2012-04-12T07:31:37.000000
4225,Closed,Value 5,2012-05-12T11:10:23.000000
4229,Assign seriousness,Value 1,2012-07-04T06:05:34.000000
4229,Take in charge ticket,Value 1,2012-07-04T06:05:42.000000
4229,Resolve ticket,Value 1,2012-07-04T11:54:55.000000
4229,Closed,Value 5,2012-08-11T06:10:34.000000
4232,Assign seriousness,Value 1,2012-07-20T07:23:19.000000
4232,Take in charge ticket,Value 1,2012-07-20T07:23:35.000000
4232,Resolve ticket,Value 13,2012-07-20T12:10:14.000000
4232,Closed,Value 5,2012-09-06T07:30:48.000000
4234,Assign seriousness,Value 8,2011-06-30T04:47:02.000000
4234,Assign seriousness,Value 8,2011-06-30T04:47:19.000000
4234,Take in charge ticket,Value 13,2011-06-30T10:15:00.000000
4234,Resolve ticket,Value 13,2011-07-01T10:11:32.000000
4234,Closed,Value 5,2011-08-04T04:50:31.000000
4238,Assign seriousness,Value 13,2013-01-07T07:15:55.000000
4238,Take in charge ticket,Value 2,2013-02-05T11:55:35.000000
4238,Resolve ticket,Value 2,2013-02-06T15:05:51.000000
4238,Closed,Value 3,2013-02-21T15:06:09.000000
4239,Assign seriousness,Value 2,2011-04-06T04:44:20.000000
4239,Take in charge ticket,Value 2,2011-04-06T04:44:43.000000
4239,Resolve ticket,Value 2,2011-04-06T05:02:11.000000
4239,Closed,Value 5,2011-05-31T06:29:20.000000
4242,Assign seriousness,Value 1,2012-03-30T09:16:06.000000
4242,Take in charge ticket,Value 1,2012-04-17T09:22:14.000000
4242,Wait,Value 1,2012-04-17T11:41:56.000000
4242,Take in charge ticket,Value 1,2012-04-18T09:47:40.000000
4242,Resolve ticket,Value 1,2012-04-20T07:11:40.000000
4242,Closed,Value 5,2012-05-20T07:19:01.000000
4246,Assign seriousness,Value 8,2011-03-01T08:45:35.000000
4246,Take in charge ticket,Value 6,2011-03-01T09:17:58.000000
4246,Wait,Value 6,2011-03-02T15:30:39.000000
4246,Wait,Value 6,2011-03-02T15:30:41.000000
4246,Take in charge ticket,Value 6,2011-03-11T13:41:46.000000
4246,Resolve ticket,Value 6,2011-03-11T13:42:12.000000
4246,Closed,Value 5,2011-04-10T11:42:34.000000
4250,Assign seriousness,Value 13,2013-01-21T09:27:16.000000
4250,Take in charge ticket,Value 2,2013-01-22T10:00:35.000000
4250,Resolve ticket,Value 1,2013-02-06T06:22:55.000000
4250,Closed,Value 3,2013-02-21T06:23:09.000000
4259,Assign seriousness,Value 4,2011-11-02T06:20:14.000000
4259,Take in charge ticket,Value 4,2011-11-02T06:20:41.000000
4259,Resolve ticket,Value 4,2011-11-02T07:49:41.000000
4259,Closed,Value 5,2011-12-07T06:30:27.000000
4262,Assign seriousness,Value 13,2011-08-22T07:13:17.000000
4262,Take in charge ticket,Value 13,2011-08-22T10:41:16.000000
4262,Wait,Value 13,2011-08-23T10:41:21.000000
4262,Resolve ticket,Value 13,2011-08-24T11:23:14.000000
4262,Closed,Value 5,2011-09-23T08:00:18.000000
4265,Assign seriousness,Value 16,2010-07-28T06:38:37.000000
4265,Take in charge ticket,Value 16,2010-07-28T06:50:44.000000
4265,Wait,Value 16,2010-07-28T06:51:16.000000
4265,Take in charge ticket,Value 6,2010-08-30T10:31:04.000000
4265,Resolve ticket,Value 6,2010-08-30T10:31:33.000000
4265,Closed,Value 5,2010-09-14T10:31:53.000000
4269,Assign seriousness,Value 6,2011-09-13T10:05:34.000000
4269,Take in charge ticket,Value 6,2011-09-13T11:07:39.000000
4269,Resolve ticket,Value 6,2011-09-19T09:07:26.000000
4269,Closed,Value 5,2011-11-11T12:10:28.000000
4273,Assign seriousness,Value 1,2012-04-30T07:02:19.000000
4273,Take in charge ticket,Value 1,2012-04-30T07:05:16.000000
4273,Resolve ticket,Value 1,2012-04-30T09:03:28.000000
4273,Closed,Value 5,2012-05-31T07:10:48.000000
4274,Assign seriousness,Value 1,2011-12-20T07:49:57.000000
4274,Take in charge ticket,Value 2,2011-12-20T09:37:14.000000
4274,Resolve ticket,Value 2,2011-12-20T09:43:09.000000
4274,Closed,Value 5,2012-01-27T07:50:47.000000
4286,Assign seriousness,Value 9,2010-07-08T04:38:34.000000
4286,Take in charge ticket,Value 16,2010-08-03T06:17:48.000000
4286,Resolve ticket,Value 6,2010-08-03T09:23:10.000000
4286,Closed,Value 5,2010-08-18T09:23:26.000000
4295,Assign seriousness,Value 1,2011-11-16T08:53:41.000000
4295,Resolve ticket,Value 1,2011-11-17T13:43:26.000000
4295,Closed,Value 5,2011-12-17T09:02:13.000000
4296,Assign seriousness,Value 1,2012-01-12T12:19:54.000000
4296,Take in charge ticket,Value 1,2012-01-12T14:58:23.000000
4296,Resolve ticket,Value 1,2012-01-13T07:50:13.000000
4296,Resolve ticket,Value 1,2012-01-13T07:50:13.000000
4296,Closed,Value 5,2012-02-14T12:20:23.000000
4299,Assign seriousness,Value 4,2012-01-17T07:46:11.000000
4299,Take in charge ticket,Value 10,2012-01-17T09:39:18.000000
4299,Resolve ticket,Value 10,2012-01-30T14:03:09.000000
4299,Closed,Value 5,2012-02-17T07:50:35.000000
4300,Assign seriousness,Value 1,2013-03-22T07:57:06.000000
4300,Take in charge ticket,Value 2,2013-04-09T04:13:06.000000
4300,Wait,Value 4,2013-04-09T04:47:39.000000
4300,Resolve ticket,Value 4,2013-04-10T10:36:07.000000
4300,Closed,Value 3,2013-04-25T10:36:20.000000
4303,Assign seriousness,Value 2,2010-03-11T13:15:54.000000
4303,Assign seriousness,Value 2,2010-04-23T04:44:51.000000
4303,Take in charge ticket,Value 2,2010-04-23T04:44:59.000000
4303,Resolve ticket,Value 2,2010-04-23T04:45:04.000000
4303,Closed,Value 5,2010-05-08T04:45:21.000000
4307,Assign seriousness,Value 4,2011-11-23T09:31:14.000000
4307,Take in charge ticket,Value 4,2011-11-23T09:32:01.000000
4307,Resolve ticket,Value 4,2011-11-23T11:13:50.000000
4307,Closed,Value 5,2011-12-28T09:40:21.000000
4308,Assign seriousness,Value 1,2011-12-14T11:18:21.000000
4308,Take in charge ticket,Value 13,2011-12-16T07:08:43.000000
4308,Wait,Value 13,2011-12-16T07:38:42.000000
4308,Take in charge ticket,Value 13,2011-12-23T13:56:44.000000
4308,Resolve ticket,Value 13,2012-01-11T12:45:19.000000
4308,Closed,Value 5,2012-01-26T12:45:30.000000
4315,Assign seriousness,Value 1,2012-01-16T12:05:59.000000
4315,Take in charge ticket,Value 1,2012-01-23T09:59:24.000000
4315,Resolve ticket,Value 1,2012-01-27T08:16:12.000000
4315,Closed,Value 5,2012-02-16T12:10:29.000000
4316,Assign seriousness,Value 9,2011-08-12T11:34:43.000000
4316,Take in charge ticket,Value 2,2011-08-29T07:16:10.000000
4316,Resolve ticket,Value 2,2011-08-29T07:17:20.000000
4316,Closed,Value 5,2011-09-29T11:40:29.000000
4326,Assign seriousness,Value 4,2012-01-31T07:02:08.000000
4326,Take in charge ticket,Value 4,2012-01-31T07:03:04.000000
4326,Wait,Value 4,2012-02-08T14:01:24.000000
4326,Resolve ticket,Value 4,2012-02-13T06:59:31.000000
4326,Closed,Value 5,2012-03-06T09:01:45.000000
4330,Assign seriousness,Value 2,2010-10-14T05:35:49.000000
4330,Assign seriousness,Value 2,2010-10-14T05:36:10.000000
4330,Take in charge ticket,Value 2,2010-10-14T05:36:18.000000
4330,Resolve ticket,Value 2,2010-10-15T03:54:51.000000
4330,Closed,Value 5,2010-11-17T07:40:40.000000
4335,Assign seriousness,Value 14,2010-11-18T13:05:54.000000
4335,Take in charge ticket,Value 2,2010-11-18T13:27:06.000000
4335,Wait,Value 2,2010-11-19T06:38:23.000000
4335,Take in charge ticket,Value 2,2010-11-23T09:32:32.000000
4335,Resolve ticket,Value 2,2010-11-23T09:32:51.000000
4335,Closed,Value 5,2010-12-26T07:11:49.000000
4339,Assign seriousness,Value 4,2013-02-13T12:48:56.000000
4339,Take in charge ticket,Value 2,2013-02-18T14:41:56.000000
4339,Wait,Value 2,2013-02-20T06:55:13.000000
4339,Resolve ticket,Value 2,2013-03-01T14:26:18.000000
4339,Closed,Value 3,2013-03-16T14:26:36.000000
4352,Assign seriousness,Value 9,2012-03-01T14:56:30.000000
4352,Take in charge ticket,Value 6,2012-03-07T06:32:42.000000
4352,Resolve ticket,Value 17,2012-03-07T07:15:49.000000
4352,Closed,Value 5,2012-04-03T13:00:28.000000
4355,Assign seriousness,Value 2,2011-05-31T10:34:43.000000
4355,Take in charge ticket,Value 10,2011-06-07T09:34:53.000000
4355,Resolve ticket,Value 9,2011-06-07T10:24:45.000000
4355,Closed,Value 5,2011-07-23T10:40:57.000000
4366,Assign seriousness,Value 1,2012-02-27T09:50:44.000000
4366,Take in charge ticket,Value 6,2012-02-27T11:41:41.000000
4366,Wait,Value 12,2012-02-28T15:09:42.000000
4366,Resolve ticket,Value 12,2012-03-19T06:29:33.000000
4366,Closed,Value 5,2012-04-03T04:29:45.000000
4371,Assign seriousness,Value 1,2011-10-12T10:52:40.000000
4371,Take in charge ticket,Value 6,2011-10-13T06:31:47.000000
4371,Resolve ticket,Value 6,2011-10-13T09:49:59.000000
4371,Closed,Value 5,2011-11-27T13:00:19.000000
4374,Assign seriousness,Value 1,2012-02-22T12:33:06.000000
4374,Take in charge ticket,Value 1,2012-02-22T12:33:15.000000
4374,Resolve ticket,Value 1,2012-02-24T12:42:24.000000
4374,Closed,Value 5,2012-03-24T12:41:59.000000
4375,Assign seriousness,Value 2,2010-04-22T04:26:21.000000
4375,Take in charge ticket,Value 2,2010-05-17T12:39:01.000000
4375,Resolve ticket,Value 2,2010-05-17T12:39:10.000000
4375,Closed,Value 5,2010-06-16T12:39:30.000000
4383,Assign seriousness,Value 1,2012-11-14T14:58:19.000000
4383,Take in charge ticket,Value 13,2012-11-15T09:54:48.000000
4383,Resolve ticket,Value 12,2012-11-30T06:37:17.000000
4383,Closed,Value 3,2012-12-15T06:37:33.000000
4390,Assign seriousness,Value 8,2011-04-08T05:15:32.000000
4390,Take in charge ticket,Value 8,2011-04-08T11:50:49.000000
4390,Resolve ticket,Value 8,2011-04-08T11:54:52.000000
4390,Take in charge ticket,Value 2,2011-04-20T09:58:47.000000
4390,Resolve ticket,Value 21,2011-04-26T07:24:52.000000
4390,Closed,Value 5,2011-05-11T07:25:06.000000
4396,Insert ticket,Value 14,2010-09-15T04:20:34.000000
4396,Assign seriousness,Value 14,2010-09-15T04:21:23.000000
4396,Take in charge ticket,Value 14,2010-09-15T04:21:35.000000
4396,Resolve ticket,Value 14,2010-09-15T04:21:55.000000
4396,Closed,Value 5,2010-10-29T04:30:37.000000
4409,Assign seriousness,Value 1,2013-04-22T12:34:28.000000
4409,Take in charge ticket,Value 1,2013-04-30T04:14:40.000000
4409,Wait,Value 1,2013-04-30T11:25:44.000000
4409,Resolve ticket,Value 2,2013-05-16T11:28:24.000000
4409,Closed,Value 3,2013-05-31T11:28:43.000000
4412,Assign seriousness,Value 8,2011-03-31T11:36:11.000000
4412,Take in charge ticket,Value 8,2011-03-31T11:46:00.000000
4412,Resolve ticket,Value 9,2011-04-13T10:51:51.000000
4412,Closed,Value 5,2011-05-03T11:40:21.000000
4415,Take in charge ticket,Value 1,2011-12-21T08:30:57.000000
4415,Resolve ticket,Value 13,2011-12-27T09:40:28.000000
4415,Closed,Value 5,2012-02-05T08:41:06.000000
4417,Assign seriousness,Value 7,2010-10-26T11:50:16.000000
4417,Take in charge ticket,Value 7,2010-10-26T11:50:38.000000
4417,Resolve ticket,Value 7,2010-10-26T11:51:09.000000
4417,Closed,Value 5,2010-11-27T14:00:18.000000
4420,Assign seriousness,Value 6,2011-09-09T05:08:04.000000
4420,Take in charge ticket,Value 9,2011-09-26T10:42:33.000000
4420,Resolve ticket,Value 9,2011-09-27T06:37:32.000000
4420,Closed,Value 5,2011-10-12T06:37:44.000000
4431,Assign seriousness,Value 8,2011-01-11T12:41:04.000000
4431,Take in charge ticket,Value 2,2011-01-13T11:42:36.000000
4431,Resolve ticket,Value 2,2011-01-13T11:44:09.000000
4431,Closed,Value 5,2011-02-11T12:50:25.000000
4440,Assign seriousness,Value 2,2010-11-08T11:54:27.000000
4440,Take in charge ticket,Value 2,2010-11-08T11:56:37.000000
4440,Resolve ticket,Value 2,2010-11-08T11:59:37.000000
4440,Closed,Value 5,2011-01-06T12:01:15.000000
4442,Assign seriousness,Value 1,2013-01-03T13:40:10.000000
4442,Take in charge ticket,Value 13,2013-01-28T08:57:23.000000
4442,Resolve ticket,Value 2,2013-02-08T11:17:42.000000
4442,Closed,Value 3,2013-02-23T11:17:52.000000
4451,Assign seriousness,Value 13,2012-04-16T05:52:21.000000
4451,Take in charge ticket,Value 13,2012-04-17T06:58:19.000000
4451,Wait,Value 13,2012-04-18T11:58:19.000000
4451,Take in charge ticket,Value 1,2012-04-30T10:27:43.000000
4451,Wait,Value 1,2012-04-30T10:28:49.000000
4451,Resolve ticket,Value 1,2012-05-09T05:57:23.000000
4451,Resolve ticket,Value 1,2012-05-09T05:57:26.000000
4451,Closed,Value 5,2012-05-29T10:00:17.000000
