caseid,task,user,end_timestamp
4085,Wait,Value 9,2013-03-11T08:03:58.000000
4085,Resolve ticket,Value 9,2013-03-13T08:59:16.000000
4085,Closed,Value 3,2013-03-28T08:59:33.000000
4090,Assign seriousness,Value 14,2013-10-22T06:26:52.000000
4090,Take in charge ticket,Value 2,2013-10-25T11:34:04.000000
4090,Take in charge ticket,Value 2,2013-11-05T06:01:40.000000
4090,Resolve ticket,Value 2,2013-11-28T09:45:37.000000
4090,Closed,Value 3,2013-12-13T09:45:53.000000
4091,Assign seriousness,Value 14,2013-10-03T08:05:24.000000
4091,Take in charge ticket,Value 18,2013-10-08T04:16:56.000000
4091,Wait,Value 18,2013-10-11T06:21:47.000000
4091,Resolve ticket,Value 18,2013-10-31T06:26:16.000000
4091,Closed,Value 3,2013-11-15T06:26:35.000000
4094,Assign seriousness,Value 1,2012-05-31T11:44:00.000000
4094,Take in charge ticket,Value 6,2012-05-31T13:25:59.000000
4094,Resolve ticket,Value 17,2012-06-01T07:40:39.000000
4094,Closed,Value 5,2012-07-14T11:50:25.000000
4095,Assign seriousness,Value 9,2010-12-14T14:44:33.000000
4095,Take in charge ticket,Value 2,2010-12-17T09:20:18.000000
4095,Resolve ticket,Value 2,2010-12-21T07:11:52.000000
4095,Closed,Value 5,2011-02-11T14:50:36.000000
4097,Assign seriousness,Value 8,2011-06-09T07:42:40.000000
4097,Take in charge ticket,Value 8,2011-06-09T09:48:08.000000
4097,Resolve ticket,Value 12,2011-06-17T05:50:28.000000
4097,Closed,Value 5,2011-07-12T07:51:04.000000
4107,Assign seriousness,Value 1,2012-07-30T04:06:46.000000
4107,Take in charge ticket,Value 1,2012-07-30T04:07:07.000000
4107,Wait,Value 1,2012-07-30T05:48:00.000000
4107,Resolve ticket,Value 4,2012-07-31T07:05:46.000000
4107,Closed,Value 5,2012-09-02T05:30:17.000000
4109,Assign seriousness,Value 14,2013-11-14T14:54:23.000000
4109,Take in charge ticket,Value 18,2013-11-28T14:03:26.000000
4109,Wait,Value 18,2013-11-29T08:07:27.000000
4109,Resolve ticket,Value 18,2013-12-10T13:43:41.000000
4109,Closed,Value 3,2013-12-25T13:43:56.000000
4113,Assign seriousness,Value 13,2011-02-15T11:52:41.000000
4113,Take in charge ticket,Value 13,2011-02-15T11:52:52.000000
4113,Resolve ticket,Value 13,2011-02-15T11:53:29.000000
4113,Closed,Value 5,2011-04-02T11:15:17.000000
4115,Assign seriousness,Value 8,2011-04-19T07:22:36.000000
4115,Take in charge ticket,Value 8,2011-04-19T07:22:53.000000
4115,Resolve ticket,Value 8,2011-04-22T05:04:16.000000
4115,Closed,Value 5,2011-06-04T07:30:31.000000
4117,Assign seriousness,Value 9,2010-12-10T06:15:43.000000
4117,Take in charge ticket,Value 6,2010-12-13T06:25:39.000000
4117,Resolve ticket,Value 6,2010-12-14T08:40:45.000000
4117,Take in charge ticket,Value 6,2010-12-15T14:41:37.000000
4117,Wait,Value 16,2010-12-16T08:49:48.000000
4117,Take in charge ticket,Value 6,2011-01-04T14:04:05.000000
4117,Resolve ticket,Value 6,2011-01-04T14:35:10.000000
4117,Closed,Value 5,2011-01-19T14:35:23.000000
4118,Assign seriousness,Value 1,2012-06-05T12:26:52.000000
4118,Take in charge ticket,Value 2,2012-06-06T04:01:41.000000
4118,Resolve ticket,Value 2,2012-06-07T11:54:06.000000
4118,Closed,Value 5,2012-07-06T12:30:23.000000
4124,Assign seriousness,Value 1,2012-07-20T07:02:52.000000
4124,Take in charge ticket,Value 13,2012-07-23T04:24:50.000000
4124,Resolve ticket,Value 13,2012-07-24T12:24:35.000000
4124,Closed,Value 5,2012-09-06T07:12:38.000000
4129,Assign seriousness,Value 9,2013-10-31T07:25:26.000000
4129,Take in charge ticket,Value 18,2013-12-11T09:18:01.000000
4129,Resolve ticket,Value 18,2013-12-11T12:48:08.000000
4129,Closed,Value 3,2013-12-26T12:48:27.000000
4131,Assign seriousness,Value 18,2013-11-25T09:01:44.000000
4131,Take in charge ticket,Value 2,2013-11-25T09:59:03.000000
4131,Wait,Value 1,2013-11-25T11:47:37.000000
4131,Resolve ticket,Value 1,2013-12-19T11:20:46.000000
4131,Closed,Value 3,2014-01-03T11:20:58.000000
4132,Assign seriousness,Value 9,2012-01-13T14:31:55.000000
4132,Take in charge ticket,Value 6,2012-01-16T06:37:03.000000
4132,Resolve ticket,Value 16,2012-01-16T13:39:17.000000
4132,Closed,Value 5,2012-03-12T14:40:46.000000
4134,Assign seriousness,Value 8,2011-06-23T11:43:37.000000
4134,Assign seriousness,Value 8,2011-06-23T11:44:01.000000
4134,Take in charge ticket,Value 8,2011-06-23T11:48:10.000000
4134,Resolve ticket,Value 15,2011-06-23T12:13:17.000000
4134,Closed,Value 5,2011-07-26T11:50:24.000000
4141,Assign seriousness,Value 1,2013-01-21T06:08:20.000000
4141,Take in charge ticket,Value 1,2013-01-28T14:05:48.000000
4141,Resolve ticket,Value 1,2013-02-15T06:05:19.000000
4141,Resolve ticket,Value 1,2013-02-15T06:05:20.000000
4141,Closed,Value 3,2013-03-02T06:05:34.000000
4142,Assign seriousness,Value 4,2011-10-17T10:39:19.000000
4142,Resolve ticket,Value 4,2011-10-18T04:27:07.000000
4142,Closed,Value 5,2011-11-24T12:40:49.000000
4146,Assign seriousness,Value 8,2010-12-23T06:52:03.000000
4146,Take in charge ticket,Value 9,2010-12-28T14:34:13.000000
4146,Wait,Value 9,2010-12-28T14:43:35.000000
4146,Take in charge ticket,Value 9,2011-01-10T06:29:01.000000
4146,Resolve ticket,Value 9,2011-01-10T06:29:39.000000
4146,Closed,Value 5,2011-01-25T06:29:53.000000
4150,Assign seriousness,Value 6,2010-12-31T07:41:03.000000
4150,Take in charge ticket,Value 6,2010-12-31T07:41:44.000000
4150,Resolve ticket,Value 6,2010-12-31T07:42:08.000000
4150,Closed,Value 5,2011-02-13T07:50:37.000000
4157,Assign seriousness,Value 1,2012-01-30T14:21:12.000000
4157,Take in charge ticket,Value 1,2012-01-30T14:21:21.000000
4157,Resolve ticket,Value 1,2012-01-30T14:26:10.000000
4157,Closed,Value 5,2012-03-14T14:30:35.000000
4164,Assign seriousness,Value 18,2013-10-24T07:09:08.000000
4164,Take in charge ticket,Value 20,2013-10-25T10:04:07.000000
4164,Wait,Value 20,2013-10-28T06:26:23.000000
4164,Resolve ticket,Value 20,2013-11-11T07:35:03.000000
4164,Closed,Value 3,2013-11-26T07:35:14.000000
4172,Take in charge ticket,Value 1,2013-07-16T12:55:55.000000
4172,Wait,Value 1,2013-07-18T06:10:39.000000
4172,Take in charge ticket,Value 1,2013-07-24T11:57:05.000000
4172,Wait,Value 1,2013-08-02T07:29:29.000000
4172,Resolve ticket,Value 1,2013-08-19T12:26:03.000000
4172,Closed,Value 3,2013-09-03T12:26:23.000000
4174,Assign seriousness,Value 1,2012-05-29T12:22:37.000000
4174,Take in charge ticket,Value 6,2012-05-30T04:16:49.000000
4174,Resolve ticket,Value 6,2012-06-01T04:55:25.000000
4174,Closed,Value 5,2012-07-12T12:30:20.000000
4175,Assign seriousness,Value 1,2012-03-22T06:46:45.000000
4175,Take in charge ticket,Value 1,2012-03-22T06:48:01.000000
4175,Resolve ticket,Value 13,2012-03-23T06:35:03.000000
4175,Closed,Value 5,2012-05-09T04:50:29.000000
4179,Assign seriousness,Value 1,2012-10-17T06:24:20.000000
4179,Take in charge ticket,Value 2,2012-11-07T06:45:41.000000
4179,Wait,Value 9,2012-11-08T06:29:11.000000
4179,Take in charge ticket,Value 9,2012-11-08T06:29:42.000000
4179,Wait,Value 9,2012-11-15T11:53:50.000000
4179,Resolve ticket,Value 9,2012-11-29T09:31:28.000000
4179,Closed,Value 3,2012-12-14T09:31:39.000000
4185,Assign seriousness,Value 1,2012-01-26T06:48:31.000000
4185,Take in charge ticket,Value 1,2012-01-26T06:48:55.000000
4185,Resolve ticket,Value 1,2012-01-26T12:37:16.000000
4185,Closed,Value 5,2012-02-28T06:50:28.000000
4191,Assign seriousness,Value 8,2011-05-10T04:37:28.000000
4191,Take in charge ticket,Value 8,2011-05-10T04:37:56.000000
4191,Resolve ticket,Value 9,2011-05-10T05:29:58.000000
4191,Closed,Value 5,2011-06-10T04:40:24.000000
4199,Assign seriousness,Value 1,2013-02-28T12:39:25.000000
4199,Take in charge ticket,Value 1,2013-02-28T12:40:06.000000
4199,Wait,Value 1,2013-03-04T07:21:14.000000
4199,Resolve ticket,Value 9,2013-04-04T06:57:06.000000
4199,Resolve ticket,Value 9,2013-04-04T06:57:07.000000
4199,Closed,Value 3,2013-04-19T06:57:25.000000
4211,Assign seriousness,Value 8,2011-02-24T06:14:49.000000
4211,Take in charge ticket,Value 13,2011-02-24T14:08:38.000000
4211,Resolve ticket,Value 14,2011-03-09T14:47:31.000000
4211,Closed,Value 5,2011-04-09T04:20:51.000000
4218,Assign seriousness,Value 1,2011-11-21T08:49:42.000000
4218,Take in charge ticket,Value 13,2011-11-25T08:51:52.000000
4218,Resolve ticket,Value 13,2011-11-28T13:05:51.000000
4218,Closed,Value 5,2012-01-06T08:50:25.000000
4219,Assign seriousness,Value 1,2012-01-18T13:15:19.000000
4219,Take in charge ticket,Value 1,2012-01-18T13:35:14.000000
4219,Wait,Value 1,2012-01-23T11:42:27.000000
4219,Take in charge ticket,Value 1,2012-01-23T13:29:34.000000
4219,Resolve ticket,Value 2,2012-02-07T06:15:11.000000
4219,Closed,Value 5,2012-03-08T06:15:32.000000
4235,Assign seriousness,Value 7,2010-07-21T05:06:02.000000
4235,Take in charge ticket,Value 2,2010-07-26T05:59:00.000000
4235,Resolve ticket,Value 2,2010-07-26T05:59:39.000000
4235,Closed,Value 5,2010-09-05T05:11:01.000000
4249,Assign seriousness,Value 1,2012-07-23T04:52:47.000000
4249,Resolve ticket,Value 13,2012-07-23T07:15:27.000000
4249,Resolve ticket,Value 13,2012-07-23T07:20:33.000000
4249,Closed,Value 5,2012-09-07T05:00:29.000000
4251,Assign seriousness,Value 2,2010-05-28T09:43:28.000000
4251,Take in charge ticket,Value 2,2010-05-28T09:43:46.000000
4251,Resolve ticket,Value 6,2010-05-28T13:35:02.000000
4251,Closed,Value 5,2010-07-14T09:50:17.000000
4254,Assign seriousness,Value 1,2012-04-06T12:00:32.000000
4254,Resolve ticket,Value 1,2012-04-06T12:16:02.000000
4254,Closed,Value 5,2012-05-11T12:11:57.000000
4263,Insert ticket,Value 14,2010-10-18T09:21:06.000000
4263,Assign seriousness,Value 14,2010-10-18T09:21:35.000000
4263,Take in charge ticket,Value 14,2010-10-18T09:27:51.000000
4263,Resolve ticket,Value 2,2010-11-05T15:07:01.000000
4263,Closed,Value 5,2010-11-20T15:07:15.000000
4266,Assign seriousness,Value 1,2012-03-21T11:43:53.000000
4266,Take in charge ticket,Value 1,2012-03-21T14:23:56.000000
4266,Resolve ticket,Value 1,2012-03-22T09:09:33.000000
4266,Resolve ticket,Value 1,2012-03-22T09:09:34.000000
4266,Closed,Value 5,2012-04-28T09:50:31.000000
4268,Assign seriousness,Value 4,2011-11-29T07:47:09.000000
4268,Take in charge ticket,Value 6,2011-12-01T07:11:46.000000
4268,Resolve ticket,Value 17,2011-12-06T09:20:18.000000
4268,Closed,Value 5,2012-01-12T07:50:28.000000
4272,Assign seriousness,Value 1,2012-05-02T09:29:25.000000
4272,Take in charge ticket,Value 4,2012-05-04T11:01:53.000000
4272,Resolve ticket,Value 4,2012-05-08T10:59:59.000000
4272,Closed,Value 5,2012-06-02T09:30:15.000000
4275,Assign seriousness,Value 1,2011-11-24T06:48:59.000000
4275,Take in charge ticket,Value 4,2011-11-29T09:55:52.000000
4275,Resolve ticket,Value 4,2011-12-01T06:56:02.000000
4275,Closed,Value 5,2012-01-11T06:50:53.000000
4276,Assign seriousness,Value 8,2011-01-10T07:08:37.000000
4276,Assign seriousness,Value 8,2011-01-10T13:19:52.000000
4276,Assign seriousness,Value 15,2011-01-12T13:58:03.000000
4276,Take in charge ticket,Value 15,2011-01-12T13:58:14.000000
4276,Resolve ticket,Value 15,2011-01-13T11:45:11.000000
4276,Closed,Value 5,2011-02-23T07:11:13.000000
4281,Assign seriousness,Value 1,2012-07-31T08:01:15.000000
4281,Resolve ticket,Value 1,2012-07-31T08:02:02.000000
4281,Closed,Value 5,2012-09-07T08:00:40.000000
4282,Assign seriousness,Value 8,2011-05-05T12:58:43.000000
4282,Take in charge ticket,Value 8,2011-05-05T12:59:14.000000
4282,Wait,Value 9,2011-05-06T10:33:21.000000
4282,Take in charge ticket,Value 9,2011-06-09T12:24:23.000000
4282,Resolve ticket,Value 9,2011-06-09T12:24:36.000000
4282,Closed,Value 5,2011-06-24T12:24:53.000000
4284,Assign seriousness,Value 1,2013-03-15T06:46:36.000000
4284,Create SW anomaly,Value 1,2013-03-18T11:20:54.000000
4284,Take in charge ticket,Value 2,2013-03-18T11:32:28.000000
4284,Create SW anomaly,Value 1,2013-03-18T11:32:39.000000
4284,Require upgrade,Value 2,2013-03-22T07:08:41.000000
4284,VERIFIED,Value 2,2013-03-22T08:08:40.000000
4284,DUPLICATE,Value 2,2013-03-22T08:08:40.000000
4284,Resolve ticket,Value 14,2013-04-19T10:24:54.000000
4284,Closed,Value 3,2013-05-04T10:25:10.000000
4285,Assign seriousness,Value 4,2012-02-01T11:17:35.000000
4285,Take in charge ticket,Value 10,2012-02-02T11:43:52.000000
4285,Resolve ticket,Value 10,2012-02-08T12:25:08.000000
4285,Closed,Value 5,2012-03-10T11:20:59.000000
4297,Assign seriousness,Value 13,2011-08-30T11:08:50.000000
4297,Take in charge ticket,Value 13,2011-08-31T06:55:37.000000
4297,Wait,Value 13,2011-09-15T10:54:02.000000
4297,Resolve ticket,Value 13,2011-09-22T09:34:45.000000
4297,Closed,Value 5,2011-10-07T09:50:29.000000
4324,Assign seriousness,Value 1,2012-09-25T12:52:31.000000
4324,Take in charge ticket,Value 3,2012-09-28T07:39:23.000000
4324,Resolve ticket,Value 2,2012-10-17T05:16:18.000000
4324,Closed,Value 3,2012-11-01T07:16:38.000000
4336,Assign seriousness,Value 6,2011-11-08T07:18:10.000000
4336,Take in charge ticket,Value 6,2011-11-08T07:22:35.000000
4336,Resolve ticket,Value 6,2011-12-05T14:33:12.000000
4336,Closed,Value 5,2011-12-20T14:33:29.000000
4347,Assign seriousness,Value 14,2013-10-03T04:22:55.000000
4347,Take in charge ticket,Value 2,2013-10-04T06:08:21.000000
4347,Wait,Value 2,2013-10-07T10:20:44.000000
4347,Wait,Value 2,2013-10-09T04:36:41.000000
4347,Resolve ticket,Value 2,2013-11-08T07:26:35.000000
4347,Closed,Value 3,2013-11-23T07:26:49.000000
4358,Assign seriousness,Value 1,2012-07-05T05:30:32.000000
4358,Take in charge ticket,Value 6,2012-07-05T06:25:45.000000
4358,Resolve ticket,Value 6,2012-07-05T06:44:46.000000
4358,Closed,Value 5,2012-09-02T05:40:27.000000
4379,Assign seriousness,Value 8,2011-04-26T04:58:29.000000
4379,Take in charge ticket,Value 10,2011-04-26T05:23:14.000000
4379,Resolve ticket,Value 10,2011-04-26T05:30:12.000000
4379,Closed,Value 5,2011-06-03T05:00:31.000000
4380,Assign seriousness,Value 1,2012-06-08T05:10:29.000000
4380,Take in charge ticket,Value 2,2012-06-08T09:49:28.000000
4380,Resolve ticket,Value 2,2012-06-12T07:43:27.000000
4380,Closed,Value 5,2012-07-11T05:20:37.000000
4388,Assign seriousness,Value 14,2013-05-31T05:54:38.000000
4388,Take in charge ticket,Value 4,2013-06-14T12:09:56.000000
4388,Wait,Value 9,2013-06-17T04:09:53.000000
4388,Resolve ticket,Value 9,2013-06-26T05:28:05.000000
4388,Closed,Value 3,2013-07-11T05:28:16.000000
4389,Assign seriousness,Value 1,2011-11-14T08:49:02.000000
4389,Take in charge ticket,Value 9,2011-11-16T11:34:14.000000
4389,Wait,Value 9,2011-11-16T11:37:12.000000
4389,Resolve ticket,Value 9,2011-11-18T07:10:41.000000
4389,Closed,Value 5,2011-12-16T14:31:47.000000
4391,Assign seriousness,Value 1,2012-07-31T11:35:02.000000
4391,Take in charge ticket,Value 13,2012-07-31T12:24:57.000000
4391,Resolve ticket,Value 13,2012-08-02T09:08:43.000000
4391,Closed,Value 5,2012-09-07T11:41:50.000000
4392,Assign seriousness,Value 1,2013-07-16T11:19:52.000000
4392,Take in charge ticket,Value 1,2013-07-23T05:59:56.000000
4392,Wait,Value 1,2013-07-24T05:11:00.000000
4392,Resolve ticket,Value 1,2013-08-19T12:22:57.000000
4392,Closed,Value 3,2013-09-03T12:23:13.000000
4404,Assign seriousness,Value 1,2012-04-26T06:28:36.000000
4404,Take in charge ticket,Value 13,2012-04-27T05:00:29.000000
4404,Resolve ticket,Value 13,2012-05-09T12:39:26.000000
4404,Closed,Value 5,2012-05-29T06:30:27.000000
4405,Assign seriousness,Value 1,2013-04-03T06:02:16.000000
4405,Take in charge ticket,Value 9,2013-04-26T06:30:53.000000
4405,Resolve ticket,Value 9,2013-04-26T06:33:04.000000
4405,Closed,Value 3,2013-05-11T06:33:21.000000
4413,Assign seriousness,Value 1,2013-04-23T07:11:02.000000
4413,Take in charge ticket,Value 2,2013-05-09T05:47:53.000000
4413,Resolve ticket,Value 2,2013-05-09T11:49:38.000000
4413,Closed,Value 3,2013-05-24T11:49:51.000000
4418,Assign seriousness,Value 13,2012-05-07T05:53:48.000000
4418,Take in charge ticket,Value 13,2012-05-07T05:54:02.000000
4418,Resolve ticket,Value 13,2012-05-07T07:19:00.000000
4418,Closed,Value 5,2012-06-20T06:00:23.000000
4423,Assign seriousness,Value 2,2010-05-26T04:25:32.000000
4423,Take in charge ticket,Value 2,2010-05-26T04:25:49.000000
4423,Resolve ticket,Value 2,2010-05-26T05:36:58.000000
4423,Closed,Value 5,2010-07-10T04:30:25.000000
4425,Assign seriousness,Value 1,2012-06-12T13:12:48.000000
4425,Take in charge ticket,Value 9,2012-06-15T04:27:33.000000
4425,Wait,Value 9,2012-06-15T07:00:52.000000
4425,Resolve ticket,Value 9,2012-06-18T06:42:02.000000
4425,Closed,Value 5,2012-07-14T12:40:24.000000
4426,Assign seriousness,Value 4,2011-10-26T07:40:48.000000
4426,Take in charge ticket,Value 6,2011-10-26T09:14:20.000000
4426,Resolve ticket,Value 6,2011-11-08T07:01:20.000000
4426,Closed,Value 5,2011-12-24T09:50:59.000000
4428,Assign seriousness,Value 2,2010-04-12T04:51:54.000000
4428,Take in charge ticket,Value 16,2010-05-04T06:14:26.000000
4428,Resolve ticket,Value 16,2010-05-04T06:28:55.000000
4428,Closed,Value 5,2010-05-19T06:29:09.000000
4432,Assign seriousness,Value 1,2012-01-17T14:04:58.000000
4432,Take in charge ticket,Value 9,2012-01-18T11:40:33.000000
4432,Resolve ticket,Value 9,2012-01-26T14:15:21.000000
4432,Closed,Value 5,2012-02-17T14:10:26.000000
4437,Assign seriousness,Value 2,2010-04-13T05:01:03.000000
4437,Take in charge ticket,Value 2,2010-05-12T10:41:21.000000
4437,Resolve ticket,Value 2,2010-05-12T10:41:25.000000
4437,Closed,Value 5,2010-06-11T10:41:50.000000
4445,Assign seriousness,Value 1,2011-11-22T08:21:43.000000
4445,Take in charge ticket,Value 2,2011-11-29T08:36:04.000000
4445,Resolve ticket,Value 2,2011-12-13T13:25:11.000000
4445,Closed,Value 5,2011-12-28T13:25:22.000000
4462,Assign seriousness,Value 4,2011-11-14T07:17:44.000000
4462,Resolve ticket,Value 4,2011-11-14T07:57:23.000000
4462,Closed,Value 5,2011-12-15T07:20:17.000000
4474,Insert ticket,Value 7,2010-11-10T15:05:25.000000
4474,Assign seriousness,Value 2,2010-11-11T06:03:32.000000
4474,Take in charge ticket,Value 2,2010-11-15T08:39:09.000000
4474,Resolve ticket,Value 2,2010-11-15T08:40:28.000000
4474,Closed,Value 5,2010-12-26T15:00:49.000000
4479,Assign seriousness,Value 8,2011-04-13T04:25:37.000000
4479,Take in charge ticket,Value 8,2011-04-13T04:26:34.000000
4479,Resolve ticket,Value 8,2011-04-20T04:56:07.000000
4479,Closed,Value 5,2011-05-21T04:31:00.000000
4483,Assign seriousness,Value 18,2013-10-09T09:17:32.000000
4483,Take in charge ticket,Value 2,2013-10-10T04:59:00.000000
4483,Take in charge ticket,Value 2,2013-10-14T04:10:36.000000
4483,Resolve ticket,Value 2,2013-10-25T04:10:56.000000
4483,Closed,Value 3,2013-11-09T06:11:11.000000
4492,Assign seriousness,Value 2,2010-03-09T08:09:33.000000
4492,Take in charge ticket,Value 2,2010-03-09T08:09:44.000000
4492,Resolve ticket,Value 2,2010-03-18T07:27:56.000000
4492,Closed,Value 5,2010-05-02T05:28:46.000000
4497,Assign seriousness,Value 2,2010-07-21T10:02:01.000000
4497,Take in charge ticket,Value 2,2010-07-22T10:43:43.000000
4497,Wait,Value 2,2010-07-22T10:44:15.000000
4497,Take in charge ticket,Value 2,2010-07-26T06:07:02.000000
4497,Resolve ticket,Value 2,2010-07-26T06:32:30.000000
4497,Closed,Value 5,2010-08-21T10:10:29.000000
4499,Assign seriousness,Value 7,2010-09-03T05:51:50.000000
4499,Take in charge ticket,Value 2,2010-09-03T06:02:39.000000
4499,Resolve ticket,Value 2,2010-09-03T07:55:39.000000
4499,Closed,Value 5,2010-10-13T06:00:30.000000
4512,Assign seriousness,Value 1,2012-07-26T04:12:09.000000
4512,Take in charge ticket,Value 6,2012-07-26T04:18:26.000000
4512,Wait,Value 6,2012-07-27T04:10:11.000000
4512,Resolve ticket,Value 12,2012-08-07T05:58:49.000000
4512,Closed,Value 5,2012-09-06T05:59:03.000000
4517,Assign seriousness,Value 8,2011-04-20T09:44:50.000000
4517,Take in charge ticket,Value 8,2011-04-20T09:55:31.000000
4517,Resolve ticket,Value 6,2011-04-20T11:28:14.000000
4517,Closed,Value 5,2011-06-11T09:50:54.000000
4521,Assign seriousness,Value 8,2011-05-13T10:25:53.000000
4521,Take in charge ticket,Value 8,2011-05-13T10:27:33.000000
4521,Resolve ticket,Value 13,2011-05-17T10:10:26.000000
4521,Closed,Value 5,2011-06-30T10:31:05.000000
4529,Assign seriousness,Value 2,2010-03-11T09:21:24.000000
4529,Take in charge ticket,Value 2,2010-03-11T09:21:40.000000
4529,Resolve ticket,Value 2,2010-03-11T09:21:45.000000
4529,Closed,Value 5,2010-04-13T07:30:20.000000
4531,Assign seriousness,Value 1,2011-10-03T09:23:27.000000
4531,Take in charge ticket,Value 2,2011-10-04T10:03:28.000000
4531,Resolve ticket,Value 2,2011-10-04T10:40:52.000000
