caseid,task,end_timestamp
1969,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.075000
1969,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.075000
1969,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.075000
1969,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.075000
1974,cev.CEV()+start,2017-02-13T14:50:55.075000
1974,cev.ErrorLog()+start,2017-02-13T14:50:55.075000
1974,cev.ErrorLog()+complete,2017-02-13T14:50:55.075000
1974,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.075000
1974,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.075000
1974,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.075000
1974,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.076000
1974,cev.CEV()+complete,2017-02-13T14:50:55.076000
1974,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.076000
1974,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.076000
1974,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.076000
1974,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.076000
1974,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.076000
1974,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.076000
1974,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.076000
1974,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.076000
1974,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.076000
1974,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.076000
1981,cev.CEV()+start,2017-02-13T14:50:55.085000
1981,cev.ErrorLog()+start,2017-02-13T14:50:55.085000
1981,cev.ErrorLog()+complete,2017-02-13T14:50:55.085000
1981,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.085000
1981,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.085000
1981,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.085000
1981,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.085000
1981,cev.CEV()+complete,2017-02-13T14:50:55.085000
1981,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.085000
1981,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.085000
1981,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.085000
1981,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.085000
1981,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.085000
1981,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.085000
1981,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.085000
1981,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.085000
1981,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.085000
1981,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.085000
1981,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.085000
1981,cev.ErrorLog.last()+start,2017-02-13T14:50:55.085000
1981,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.085000
1981,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV()+start,2017-02-13T14:50:55.085000
1982,cev.ErrorLog()+start,2017-02-13T14:50:55.085000
1982,cev.ErrorLog()+complete,2017-02-13T14:50:55.085000
1982,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.085000
1982,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.085000
1982,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.085000
1982,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.085000
1982,cev.CEV()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.085000
1982,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.085000
1982,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.085000
1982,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.085000
1982,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.085000
1982,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.085000
1982,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.085000
1986,cev.CEV()+start,2017-02-13T14:50:55.086000
1986,cev.ErrorLog()+start,2017-02-13T14:50:55.086000
1986,cev.ErrorLog()+complete,2017-02-13T14:50:55.086000
1986,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.086000
1986,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.086000
1986,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.086000
1986,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.086000
1986,cev.CEV()+complete,2017-02-13T14:50:55.086000
1986,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.086000
1986,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.086000
1986,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.086000
1986,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.086000
1986,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.086000
1986,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.086000
1986,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.086000
1986,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.086000
1986,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.086000
1986,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.086000
1986,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.086000
1986,cev.ErrorLog.last()+start,2017-02-13T14:50:55.086000
1986,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.086000
1986,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.086000
1996,cev.CEV()+start,2017-02-13T14:50:55.096000
1996,cev.ErrorLog()+start,2017-02-13T14:50:55.096000
1996,cev.ErrorLog()+complete,2017-02-13T14:50:55.096000
1996,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.096000
1996,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.096000
1996,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.096000
1996,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.096000
1996,cev.CEV()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.completion()+start,2017-02-13T14:50:55.096000
1996,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.096000
1996,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.096000
1996,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.096000
1996,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.completion()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.096000
1996,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.096000
1996,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.096000
1998,cev.CEV()+start,2017-02-13T14:50:55.097000
1998,cev.ErrorLog()+start,2017-02-13T14:50:55.097000
1998,cev.ErrorLog()+complete,2017-02-13T14:50:55.097000
1998,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.097000
1998,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.097000
1998,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.097000
1998,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.097000
1998,cev.CEV()+complete,2017-02-13T14:50:55.097000
1998,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.097000
1998,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.097000
1998,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.097000
1998,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.097000
1998,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.105000
1998,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.105000
1998,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.105000
1998,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.105000
1998,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.105000
1998,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.105000
1998,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.105000
1998,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.105000
2006,cev.CEV()+start,2017-02-13T14:50:55.107000
2006,cev.ErrorLog()+start,2017-02-13T14:50:55.107000
2006,cev.ErrorLog()+complete,2017-02-13T14:50:55.107000
2006,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.107000
2006,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.107000
2006,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.107000
2006,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.107000
2006,cev.CEV()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.107000
2006,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.107000
2006,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.107000
2006,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.107000
2006,cev.ErrorLog.last()+start,2017-02-13T14:50:55.107000
2006,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.107000
2006,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.107000
2027,cev.CEV()+start,2017-02-13T14:50:55.127000
2027,cev.ErrorLog()+start,2017-02-13T14:50:55.127000
2027,cev.ErrorLog()+complete,2017-02-13T14:50:55.127000
2027,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.127000
2027,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.127000
2027,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.127000
2027,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.127000
2027,cev.CEV()+complete,2017-02-13T14:50:55.127000
2027,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.127000
2027,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.127000
2027,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.127000
2027,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.127000
2027,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.127000
2027,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.127000
2027,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.127000
2027,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.136000
2027,cev.ErrorLog.last()+start,2017-02-13T14:50:55.136000
2027,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.136000
2027,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.136000
2038,cev.CEV()+start,2017-02-13T14:50:55.146000
2038,cev.ErrorLog()+start,2017-02-13T14:50:55.146000
2038,cev.ErrorLog()+complete,2017-02-13T14:50:55.146000
2038,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.146000
2038,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.146000
2038,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.146000
2038,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.146000
2038,cev.CEV()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.146000
2038,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.146000
2038,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.146000
2038,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.146000
2038,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.146000
2038,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.146000
2038,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.146000
2038,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.146000
2038,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.146000
2038,cev.ErrorLog.last()+start,2017-02-13T14:50:55.146000
2038,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.146000
2038,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.146000
2041,cev.CEV()+start,2017-02-13T14:50:55.147000
2041,cev.ErrorLog()+start,2017-02-13T14:50:55.147000
2041,cev.ErrorLog()+complete,2017-02-13T14:50:55.147000
2041,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.147000
2041,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.147000
2041,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.147000
2041,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.147000
2041,cev.CEV()+complete,2017-02-13T14:50:55.147000
2041,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.147000
2041,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.147000
2041,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.147000
2041,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.147000
2041,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.147000
2041,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.147000
2041,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.147000
2041,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.147000
2041,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.147000
2041,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.147000
2041,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.147000
2041,cev.ErrorLog.last()+start,2017-02-13T14:50:55.147000
2041,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.147000
2041,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.147000
2047,cev.CEV()+start,2017-02-13T14:50:55.162000
2047,cev.ErrorLog()+start,2017-02-13T14:50:55.162000
2047,cev.ErrorLog()+complete,2017-02-13T14:50:55.162000
2047,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.162000
2047,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.162000
2047,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.162000
2047,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.162000
2047,cev.CEV()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.162000
2047,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.162000
2047,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.162000
2047,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.162000
2047,cev.ErrorLog.last()+start,2017-02-13T14:50:55.162000
2047,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.162000
2047,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.162000
2049,cev.CEV()+start,2017-02-13T14:50:55.163000
2049,cev.ErrorLog()+start,2017-02-13T14:50:55.163000
2049,cev.ErrorLog()+complete,2017-02-13T14:50:55.163000
2049,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.163000
2049,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.163000
2049,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.163000
2049,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.163000
2049,cev.CEV()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.163000
2049,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.163000
2049,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.163000
2049,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.163000
2049,cev.ErrorLog.last()+start,2017-02-13T14:50:55.163000
2049,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.163000
2049,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.163000
2056,cev.CEV()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2056,cev.CEV()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.172000
2056,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.172000
2056,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.172000
2061,cev.CEV()+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2061,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2061,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2061,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2061,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2061,cev.CEV()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.173000
