caseid,task,user,end_timestamp
4177,Wait,Value 2,2011-03-31T04:20:00.000000
4177,Take in charge ticket,Value 2,2011-04-20T06:32:46.000000
4177,Resolve ticket,Value 2,2011-04-20T06:32:52.000000
4177,Closed,Value 5,2011-05-05T06:33:04.000000
4181,Assign seriousness,Value 13,2011-04-14T12:54:28.000000
4181,Assign seriousness,Value 13,2011-04-14T12:54:46.000000
4181,Wait,Value 11,2011-04-15T07:41:19.000000
4181,Take in charge ticket,Value 2,2011-04-27T07:30:04.000000
4181,Wait,Value 2,2011-04-27T07:30:13.000000
4181,Take in charge ticket,Value 11,2011-05-06T06:42:13.000000
4181,Resolve ticket,Value 11,2011-05-06T06:42:28.000000
4181,Closed,Value 5,2011-05-21T06:42:52.000000
4183,Take in charge ticket,Value 1,2012-05-21T04:22:45.000000
4183,Resolve ticket,Value 16,2012-05-31T09:47:04.000000
4183,Closed,Value 5,2012-07-04T04:30:22.000000
4188,Assign seriousness,Value 8,2011-03-07T09:59:06.000000
4188,Take in charge ticket,Value 8,2011-03-07T09:59:47.000000
4188,Wait,Value 13,2011-03-22T12:12:53.000000
4188,Take in charge ticket,Value 13,2011-03-23T07:32:23.000000
4188,Resolve ticket,Value 13,2011-03-23T07:32:35.000000
4188,Closed,Value 5,2011-04-07T05:32:42.000000
4189,Assign seriousness,Value 8,2011-02-28T12:24:57.000000
4189,Take in charge ticket,Value 8,2011-02-28T12:27:14.000000
4189,Resolve ticket,Value 16,2011-03-01T07:39:56.000000
4189,Closed,Value 5,2011-04-02T11:15:17.000000
4190,Assign seriousness,Value 1,2011-12-07T06:15:35.000000
4190,Take in charge ticket,Value 6,2011-12-07T11:40:40.000000
4190,Resolve ticket,Value 6,2012-01-18T14:41:22.000000
4190,Closed,Value 5,2012-02-02T14:41:38.000000
4200,Assign seriousness,Value 1,2012-02-23T08:31:43.000000
4200,Take in charge ticket,Value 4,2012-02-23T11:41:39.000000
4200,Resolve ticket,Value 4,2012-02-23T12:58:27.000000
4200,Closed,Value 5,2012-03-27T06:40:12.000000
4201,Assign seriousness,Value 8,2011-03-14T08:33:46.000000
4201,Take in charge ticket,Value 8,2011-03-14T08:34:09.000000
4201,Resolve ticket,Value 2,2011-03-28T06:21:11.000000
4201,Closed,Value 5,2011-04-14T06:40:13.000000
4204,Assign seriousness,Value 1,2012-01-20T15:05:24.000000
4204,Take in charge ticket,Value 6,2012-01-23T06:18:28.000000
4204,Wait,Value 12,2012-02-01T09:15:21.000000
4204,Take in charge ticket,Value 12,2012-02-15T14:18:43.000000
4204,Resolve ticket,Value 12,2012-02-27T07:19:36.000000
4204,Closed,Value 5,2012-03-13T07:19:48.000000
4209,Assign seriousness,Value 6,2010-08-18T07:21:47.000000
4209,Assign seriousness,Value 2,2010-08-30T12:41:05.000000
4209,Take in charge ticket,Value 11,2010-09-03T09:07:46.000000
4209,Resolve ticket,Value 11,2010-09-03T09:11:02.000000
4209,Closed,Value 5,2010-09-18T09:11:24.000000
4217,Assign seriousness,Value 13,2011-01-13T08:59:41.000000
4217,Assign seriousness,Value 2,2011-01-27T06:24:52.000000
4217,Take in charge ticket,Value 2,2011-01-27T06:24:59.000000
4217,Wait,Value 9,2011-02-04T11:41:14.000000
4217,Take in charge ticket,Value 9,2011-02-10T07:17:14.000000
4217,Resolve ticket,Value 9,2011-02-10T07:17:37.000000
4217,Closed,Value 5,2011-03-12T07:18:05.000000
4221,Take in charge ticket,Value 1,2013-02-01T14:05:23.000000
4221,Wait,Value 1,2013-02-19T13:29:49.000000
4221,Resolve ticket,Value 9,2013-02-27T12:48:35.000000
4221,Closed,Value 3,2013-03-14T12:48:50.000000
4226,Assign seriousness,Value 1,2012-05-02T09:43:52.000000
4226,Take in charge ticket,Value 13,2012-05-02T10:51:25.000000
4226,Resolve ticket,Value 13,2012-05-03T13:20:08.000000
4226,Closed,Value 5,2012-06-02T09:55:06.000000
4227,Assign seriousness,Value 4,2012-01-10T13:07:34.000000
4227,Take in charge ticket,Value 4,2012-01-10T13:08:08.000000
4227,Resolve ticket,Value 4,2012-01-30T11:23:42.000000
4227,Closed,Value 5,2012-02-29T11:24:04.000000
4230,Assign seriousness,Value 4,2012-06-12T05:17:18.000000
4230,Take in charge ticket,Value 4,2012-06-12T07:16:12.000000
4230,Resolve ticket,Value 4,2012-06-19T07:42:18.000000
4230,Closed,Value 5,2012-07-20T05:20:20.000000
4236,Assign seriousness,Value 1,2013-04-05T05:30:22.000000
4236,Take in charge ticket,Value 2,2013-04-30T10:27:21.000000
4236,Resolve ticket,Value 9,2013-04-30T10:32:43.000000
4236,Closed,Value 3,2013-05-15T10:32:57.000000
4237,Assign seriousness,Value 12,2010-09-28T05:44:18.000000
4237,Assign seriousness,Value 2,2010-09-28T05:48:12.000000
4237,Take in charge ticket,Value 6,2010-09-28T06:24:04.000000
4237,Resolve ticket,Value 6,2010-09-28T06:24:28.000000
4237,Closed,Value 5,2010-11-26T07:50:40.000000
4245,Assign seriousness,Value 1,2012-03-14T06:38:29.000000
4245,Take in charge ticket,Value 1,2012-03-14T06:38:41.000000
4245,Resolve ticket,Value 1,2012-03-14T11:26:29.000000
4245,Resolve ticket,Value 1,2012-03-14T11:26:29.000000
4245,Closed,Value 5,2012-04-14T04:40:46.000000
4252,Assign seriousness,Value 15,2010-06-08T09:59:46.000000
4252,Take in charge ticket,Value 12,2010-06-10T04:20:57.000000
4252,Wait,Value 12,2010-06-10T04:22:51.000000
4252,Take in charge ticket,Value 12,2010-06-14T10:01:25.000000
4252,Resolve ticket,Value 12,2010-06-14T10:01:35.000000
4252,Closed,Value 5,2010-07-09T10:00:21.000000
4257,Assign seriousness,Value 9,2012-10-15T13:02:28.000000
4257,Take in charge ticket,Value 3,2012-10-16T03:51:20.000000
4257,Wait,Value 2,2012-10-16T04:48:44.000000
4257,Resolve ticket,Value 2,2012-11-06T07:57:59.000000
4257,Closed,Value 3,2012-11-21T07:58:10.000000
4261,Assign seriousness,Value 8,2011-05-12T07:00:48.000000
4261,Take in charge ticket,Value 8,2011-05-12T07:01:22.000000
4261,Resolve ticket,Value 17,2011-05-16T07:28:31.000000
4261,Closed,Value 5,2011-06-25T07:11:25.000000
4270,Assign seriousness,Value 8,2011-01-25T11:15:31.000000
4270,Take in charge ticket,Value 8,2011-01-25T11:15:58.000000
4270,Resolve ticket,Value 15,2011-02-14T09:48:42.000000
4270,Closed,Value 5,2011-03-01T09:48:59.000000
4277,Assign seriousness,Value 1,2011-10-11T07:28:46.000000
4277,Take in charge ticket,Value 4,2011-10-12T12:08:05.000000
4277,Resolve ticket,Value 4,2011-10-12T12:22:23.000000
4277,Closed,Value 5,2011-11-24T09:30:24.000000
4278,Assign seriousness,Value 19,2010-07-28T07:06:11.000000
4278,Take in charge ticket,Value 19,2010-07-28T07:06:21.000000
4278,Resolve ticket,Value 19,2010-07-28T07:06:33.000000
4278,Take in charge ticket,Value 19,2010-07-28T11:10:53.000000
4278,Wait,Value 19,2010-07-28T11:18:04.000000
4278,Take in charge ticket,Value 19,2010-08-23T10:28:45.000000
4278,Resolve ticket,Value 19,2010-08-23T10:28:52.000000
4278,Closed,Value 5,2010-09-07T10:29:07.000000
4291,Assign seriousness,Value 1,2011-09-28T04:12:44.000000
4291,Take in charge ticket,Value 16,2011-09-28T05:28:27.000000
4291,Resolve ticket,Value 16,2011-09-28T12:53:27.000000
4291,Closed,Value 5,2011-10-29T04:20:31.000000
4301,Assign seriousness,Value 2,2011-05-31T11:03:05.000000
4301,Take in charge ticket,Value 2,2011-05-31T11:03:15.000000
4301,Wait,Value 2,2011-06-15T05:03:55.000000
4301,Take in charge ticket,Value 2,2011-06-21T12:31:03.000000
4301,Resolve ticket,Value 2,2011-06-21T12:35:58.000000
4301,Closed,Value 5,2011-07-21T12:36:28.000000
4306,Assign seriousness,Value 1,2012-04-26T09:46:58.000000
4306,Take in charge ticket,Value 10,2012-04-26T10:03:20.000000
4306,Resolve ticket,Value 4,2012-05-11T12:42:41.000000
4306,Closed,Value 5,2012-05-29T09:50:40.000000
4311,Assign seriousness,Value 1,2012-12-04T06:22:05.000000
4311,Take in charge ticket,Value 2,2012-12-05T11:38:24.000000
4311,Require upgrade,Value 2,2012-12-06T15:00:53.000000
4311,Wait,Value 2,2012-12-10T06:20:39.000000
4311,Resolve ticket,Value 2,2013-01-11T08:54:50.000000
4311,Closed,Value 3,2013-01-26T08:55:10.000000
4313,Assign seriousness,Value 9,2010-09-09T13:05:39.000000
4313,Assign seriousness,Value 2,2010-09-13T10:43:14.000000
4313,Take in charge ticket,Value 2,2010-09-13T10:43:21.000000
4313,Resolve ticket,Value 2,2010-09-13T10:43:40.000000
4313,Closed,Value 5,2010-10-23T13:00:34.000000
4314,Assign seriousness,Value 1,2012-01-10T13:01:36.000000
4314,Resolve ticket,Value 1,2012-01-10T13:58:08.000000
4314,Closed,Value 5,2012-02-25T13:10:39.000000
4317,Assign seriousness,Value 4,2011-11-10T14:56:38.000000
4317,Take in charge ticket,Value 4,2011-11-11T09:07:07.000000
4317,Resolve ticket,Value 4,2011-11-16T07:25:50.000000
4317,Closed,Value 5,2011-12-13T15:00:20.000000
4321,Assign seriousness,Value 13,2012-02-16T14:49:17.000000
4321,Take in charge ticket,Value 13,2012-02-22T15:14:56.000000
4321,Resolve ticket,Value 2,2012-02-28T08:24:47.000000
4321,Closed,Value 5,2012-03-20T14:50:20.000000
4323,Assign seriousness,Value 1,2012-07-26T07:16:27.000000
4323,Take in charge ticket,Value 13,2012-07-26T07:51:00.000000
4323,Take in charge ticket,Value 13,2012-07-26T07:51:58.000000
4323,Wait,Value 13,2012-07-30T12:20:39.000000
4323,Resolve ticket,Value 13,2012-08-02T09:11:08.000000
4323,Closed,Value 5,2012-09-15T04:20:29.000000
4325,Assign seriousness,Value 14,2013-09-25T10:32:38.000000
4325,Take in charge ticket,Value 14,2013-09-25T10:33:02.000000
4325,Wait,Value 14,2013-09-25T11:29:45.000000
4325,Resolve ticket,Value 14,2013-10-21T12:09:58.000000
4325,Closed,Value 3,2013-11-05T14:10:14.000000
4338,Assign seriousness,Value 7,2010-10-06T09:56:02.000000
4338,Take in charge ticket,Value 2,2010-10-07T06:02:04.000000
4338,Resolve ticket,Value 2,2010-10-07T10:54:11.000000
4338,Take in charge ticket,Value 2,2010-11-18T07:33:11.000000
4338,Resolve ticket,Value 2,2010-11-18T12:29:38.000000
4338,Resolve ticket,Value 2,2010-11-18T12:29:38.000000
4338,Closed,Value 5,2010-12-03T12:29:47.000000
4340,Assign seriousness,Value 1,2012-07-04T05:19:43.000000
4340,Take in charge ticket,Value 1,2012-07-09T09:33:08.000000
4340,Resolve ticket,Value 1,2012-07-10T06:04:54.000000
4340,Closed,Value 5,2012-08-04T05:20:27.000000
4341,Assign seriousness,Value 2,2011-08-29T05:20:58.000000
4341,Take in charge ticket,Value 16,2011-09-01T07:00:46.000000
4341,Resolve ticket,Value 16,2011-09-01T11:25:19.000000
4341,Resolve ticket,Value 16,2011-09-01T11:25:19.000000
4341,Closed,Value 5,2011-10-27T05:30:52.000000
4342,Assign seriousness,Value 1,2012-04-04T12:32:35.000000
4342,Take in charge ticket,Value 1,2012-04-04T12:32:55.000000
4342,Resolve ticket,Value 1,2012-04-05T04:48:31.000000
4342,Closed,Value 5,2012-05-05T12:40:23.000000
4343,Assign seriousness,Value 14,2010-11-11T06:44:45.000000
4343,Assign seriousness,Value 2,2010-11-11T07:10:45.000000
4343,Take in charge ticket,Value 2,2010-11-18T13:32:05.000000
4343,Take in charge ticket,Value 2,2010-11-23T14:27:56.000000
4343,Resolve ticket,Value 7,2010-11-30T12:41:44.000000
4343,Closed,Value 5,2010-12-30T12:42:08.000000
4350,Assign seriousness,Value 14,2010-07-07T11:29:57.000000
4350,Take in charge ticket,Value 2,2010-07-26T11:23:55.000000
4350,Resolve ticket,Value 2,2010-07-26T11:24:29.000000
4350,Closed,Value 5,2010-08-25T11:24:47.000000
4351,Assign seriousness,Value 2,2010-07-13T05:45:52.000000
4351,Take in charge ticket,Value 2,2010-07-13T05:48:07.000000
4351,Resolve ticket,Value 2,2010-07-13T10:07:59.000000
4351,Closed,Value 5,2010-08-13T05:50:28.000000
4353,Assign seriousness,Value 1,2012-03-12T06:18:06.000000
4353,Take in charge ticket,Value 1,2012-03-12T06:18:20.000000
4353,Resolve ticket,Value 1,2012-03-12T06:50:00.000000
4353,Resolve ticket,Value 1,2012-03-12T06:50:01.000000
4353,Closed,Value 5,2012-04-28T04:20:35.000000
4362,Assign seriousness,Value 2,2011-03-07T07:09:57.000000
4362,Take in charge ticket,Value 2,2011-03-07T07:10:06.000000
4362,Resolve ticket,Value 2,2011-03-08T07:37:41.000000
4362,Closed,Value 5,2011-04-14T05:10:42.000000
4370,Assign seriousness,Value 16,2010-02-09T06:31:47.000000
4370,Take in charge ticket,Value 16,2010-02-09T06:35:12.000000
4370,Wait,Value 16,2010-02-09T06:35:26.000000
4370,Wait,Value 2,2010-02-09T06:36:27.000000
4370,Take in charge ticket,Value 11,2010-02-19T06:31:40.000000
4370,Resolve ticket,Value 11,2010-02-19T06:32:00.000000
4370,Closed,Value 5,2010-04-09T04:40:43.000000
4376,Assign seriousness,Value 7,2010-09-20T09:56:21.000000
4376,Take in charge ticket,Value 11,2010-09-22T12:27:25.000000
4376,Resolve ticket,Value 11,2010-09-22T12:27:30.000000
4376,Closed,Value 5,2010-11-03T12:00:20.000000
4378,Assign seriousness,Value 1,2012-03-26T12:17:58.000000
4378,Take in charge ticket,Value 13,2012-03-27T05:41:06.000000
4378,Wait,Value 13,2012-03-27T05:42:51.000000
4378,Take in charge ticket,Value 13,2012-03-28T04:20:47.000000
4378,Wait,Value 13,2012-03-28T04:44:04.000000
4378,Resolve ticket,Value 13,2012-04-12T12:00:28.000000
4378,Closed,Value 5,2012-04-27T12:00:45.000000
4382,Assign seriousness,Value 8,2011-05-27T10:12:00.000000
4382,Take in charge ticket,Value 6,2011-06-10T11:05:35.000000
4382,Resolve ticket,Value 9,2011-06-14T09:52:51.000000
4382,Closed,Value 5,2011-06-29T09:53:13.000000
4384,Assign seriousness,Value 13,2011-03-24T09:51:56.000000
4384,Take in charge ticket,Value 13,2011-03-24T09:52:11.000000
4384,Resolve ticket,Value 13,2011-03-24T12:01:26.000000
4384,Closed,Value 5,2011-04-26T08:00:50.000000
4386,Assign seriousness,Value 1,2013-02-21T08:33:01.000000
4386,Take in charge ticket,Value 2,2013-03-11T06:11:19.000000
4386,Resolve ticket,Value 9,2013-03-11T06:24:08.000000
4386,Closed,Value 3,2013-03-26T06:24:20.000000
4387,Assign seriousness,Value 1,2013-03-01T13:52:47.000000
4387,Take in charge ticket,Value 2,2013-03-25T07:26:48.000000
4387,Resolve ticket,Value 4,2013-03-27T09:29:49.000000
4387,Closed,Value 3,2013-04-11T07:30:04.000000
4393,Assign seriousness,Value 7,2010-09-07T06:09:52.000000
4393,Assign seriousness,Value 7,2010-09-07T06:10:08.000000
4393,Take in charge ticket,Value 12,2010-09-08T13:17:13.000000
4393,Resolve ticket,Value 12,2010-09-08T13:21:08.000000
4393,Closed,Value 5,2010-10-21T06:10:20.000000
4397,Assign seriousness,Value 1,2012-01-13T06:20:49.000000
4397,Assign seriousness,Value 1,2012-01-13T06:35:41.000000
4397,Take in charge ticket,Value 16,2012-01-13T06:39:33.000000
4397,Resolve ticket,Value 16,2012-01-16T07:09:34.000000
4397,Closed,Value 5,2012-03-12T06:30:55.000000
4402,Take in charge ticket,Value 1,2013-05-17T04:16:39.000000
4402,Wait,Value 1,2013-05-24T12:06:33.000000
4402,Resolve ticket,Value 1,2013-06-03T05:12:02.000000
4402,Closed,Value 3,2013-06-18T05:12:18.000000
4414,Assign seriousness,Value 8,2011-02-24T15:01:50.000000
4414,Take in charge ticket,Value 8,2011-02-24T15:03:45.000000
4414,Resolve ticket,Value 9,2011-03-04T08:02:13.000000
4414,Closed,Value 5,2011-04-09T13:00:27.000000
4416,Assign seriousness,Value 14,2010-12-03T12:03:28.000000
4416,Take in charge ticket,Value 2,2010-12-06T06:19:24.000000
4416,Resolve ticket,Value 2,2010-12-10T07:43:17.000000
4416,Closed,Value 5,2011-01-19T12:10:24.000000
4424,Assign seriousness,Value 1,2012-04-19T07:51:11.000000
4424,Take in charge ticket,Value 13,2012-04-23T04:37:41.000000
4424,Resolve ticket,Value 13,2012-04-23T11:32:42.000000
4424,Closed,Value 5,2012-05-22T08:00:37.000000
4436,Assign seriousness,Value 1,2011-11-14T12:35:55.000000
4436,Take in charge ticket,Value 9,2011-11-17T14:58:30.000000
4436,Wait,Value 9,2011-11-17T14:59:03.000000
4436,Resolve ticket,Value 9,2011-11-25T07:30:07.000000
4436,Take in charge ticket,Value 9,2011-11-28T11:50:35.000000
4436,Wait,Value 9,2011-11-28T11:59:00.000000
4436,Resolve ticket,Value 9,2011-12-07T11:41:18.000000
4436,Closed,Value 5,2012-01-06T14:20:25.000000
4439,Assign seriousness,Value 1,2012-03-21T14:26:16.000000
4439,Take in charge ticket,Value 1,2012-03-21T14:26:28.000000
4439,Resolve ticket,Value 1,2012-03-26T12:25:08.000000
4439,Closed,Value 5,2012-04-21T12:30:26.000000
4441,Assign seriousness,Value 12,2011-09-05T12:03:00.000000
4441,Assign seriousness,Value 12,2011-09-06T12:55:56.000000
4441,Assign seriousness,Value 12,2011-09-06T12:55:57.000000
4441,Take in charge ticket,Value 2,2011-09-19T07:48:25.000000
4441,Resolve ticket,Value 2,2011-09-26T11:06:31.000000
4441,Closed,Value 5,2011-10-26T11:06:53.000000
4444,Assign seriousness,Value 1,2012-05-24T06:42:53.000000
4444,Take in charge ticket,Value 2,2012-05-25T09:49:51.000000
4444,Wait,Value 2,2012-05-25T09:55:45.000000
4444,Resolve ticket,Value 2,2012-06-01T04:02:59.000000
4444,Closed,Value 5,2012-06-30T11:00:28.000000
4446,Assign seriousness,Value 8,2011-01-10T10:00:18.000000
4446,Take in charge ticket,Value 17,2011-01-14T14:34:23.000000
4446,Resolve ticket,Value 17,2011-01-14T14:34:32.000000
4446,Closed,Value 5,2011-02-23T10:00:55.000000
4447,Assign seriousness,Value 14,2010-09-24T04:57:49.000000
4447,Assign seriousness,Value 7,2010-09-24T10:43:51.000000
4447,Wait,Value 7,2010-09-24T10:44:52.000000
4447,Take in charge ticket,Value 14,2010-10-04T07:48:54.000000
4447,Resolve ticket,Value 14,2010-10-04T07:49:08.000000
4447,Closed,Value 5,2010-11-03T09:49:30.000000
4448,Assign seriousness,Value 1,2012-04-05T11:35:31.000000
4448,Take in charge ticket,Value 4,2012-04-06T05:51:18.000000
4448,Resolve ticket,Value 4,2012-04-11T06:12:13.000000
4448,Closed,Value 5,2012-05-08T11:40:14.000000
4450,Assign seriousness,Value 13,2012-07-26T13:00:23.000000
4450,Take in charge ticket,Value 4,2012-07-27T07:24:17.000000
4450,Resolve ticket,Value 4,2012-07-27T12:34:09.000000
4450,Closed,Value 5,2012-09-02T13:00:17.000000
4457,Assign seriousness,Value 2,2010-10-04T06:20:47.000000
4457,Assign seriousness,Value 2,2010-10-04T06:21:28.000000
4457,Take in charge ticket,Value 2,2010-10-04T06:53:48.000000
4457,Resolve ticket,Value 7,2010-10-06T07:38:21.000000
4457,Closed,Value 5,2010-11-17T08:31:57.000000
4460,Assign seriousness,Value 8,2011-06-07T05:02:07.000000
4460,Take in charge ticket,Value 8,2011-06-07T05:02:22.000000
4460,Resolve ticket,Value 8,2011-06-08T04:28:41.000000
4460,Closed,Value 5,2011-08-05T05:10:44.000000
4468,Assign seriousness,Value 2,2010-02-09T12:31:28.000000
4468,Take in charge ticket,Value 2,2010-02-09T12:31:46.000000
4468,Create SW anomaly,Value 2,2010-02-09T12:32:02.000000
4468,Resolve ticket,Value 2,2010-03-22T14:18:31.000000
4468,Take in charge ticket,Value 2,2010-03-22T14:18:50.000000
4468,Create SW anomaly,Value 2,2010-03-22T14:18:56.000000
4468,Resolve ticket,Value 2,2010-03-22T14:22:09.000000
4468,Closed,Value 5,2010-04-06T12:22:17.000000
4482,Assign seriousness,Value 1,2012-07-31T07:59:06.000000
4482,Take in charge ticket,Value 13,2012-07-31T09:08:38.000000
4482,Resolve ticket,Value 13,2012-08-03T04:58:46.000000
4482,Closed,Value 5,2012-09-02T04:59:07.000000
4486,Assign seriousness,Value 1,2012-01-24T11:40:05.000000
4486,Take in charge ticket,Value 17,2012-01-24T11:51:17.000000
4486,Resolve ticket,Value 17,2012-01-24T11:51:39.000000
4486,Closed,Value 5,2012-03-08T11:50:38.000000
4487,Assign seriousness,Value 8,2011-01-04T08:00:58.000000
4487,Take in charge ticket,Value 6,2011-01-10T08:36:33.000000
4487,Resolve ticket,Value 6,2011-01-11T06:45:19.000000
4487,Closed,Value 5,2011-02-17T08:10:42.000000
4489,Assign seriousness,Value 2,2010-09-07T07:15:00.000000
4489,Take in charge ticket,Value 9,2010-09-17T07:44:37.000000
4489,Resolve ticket,Value 9,2010-09-17T07:57:30.000000
4489,Closed,Value 5,2010-11-05T09:20:52.000000
4504,Assign seriousness,Value 1,2013-01-18T06:06:23.000000
4504,Take in charge ticket,Value 1,2013-02-04T05:55:28.000000
4504,Resolve ticket,Value 1,2013-02-04T12:39:39.000000
4504,Closed,Value 3,2013-02-19T12:39:56.000000
4505,Assign seriousness,Value 1,2012-02-28T09:33:55.000000
4505,Take in charge ticket,Value 12,2012-02-28T15:09:58.000000
4505,Resolve ticket,Value 12,2012-02-28T15:12:09.000000
4505,Closed,Value 5,2012-04-27T07:40:41.000000
4506,Assign seriousness,Value 2,2012-02-16T09:01:24.000000
4506,Resolve ticket,Value 2,2012-02-16T09:02:10.000000
4506,Closed,Value 5,2012-03-31T07:11:41.000000
4509,Assign seriousness,Value 2,2010-04-22T11:44:36.000000
4509,Take in charge ticket,Value 2,2010-05-21T04:27:03.000000
4509,Resolve ticket,Value 2,2010-05-25T13:25:45.000000
4509,Closed,Value 5,2010-06-09T13:25:56.000000
4511,Assign seriousness,Value 1,2012-06-27T04:44:09.000000
4511,Take in charge ticket,Value 1,2012-06-27T04:44:39.000000
4511,Require upgrade,Value 2,2012-07-10T07:43:02.000000
4511,Resolve ticket,Value 2,2012-07-12T06:30:44.000000
4511,Closed,Value 5,2012-08-11T06:30:59.000000
4518,Assign seriousness,Value 1,2011-11-18T11:37:44.000000
4518,Take in charge ticket,Value 6,2011-11-18T12:29:56.000000
