caseid,task,end_timestamp
2485,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.717000
2485,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.717000
2485,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.717000
2485,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.717000
2485,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.717000
2486,cev.CEV()+start,2017-02-13T14:50:55.718000
2486,cev.ErrorLog()+start,2017-02-13T14:50:55.718000
2486,cev.ErrorLog()+complete,2017-02-13T14:50:55.718000
2486,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.718000
2486,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.718000
2486,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.718000
2486,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.718000
2486,cev.CEV()+complete,2017-02-13T14:50:55.718000
2486,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.718000
2486,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.718000
2486,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.718000
2486,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.718000
2486,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.718000
2486,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.718000
2486,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:55.718000
2486,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:55.718000
2486,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:55.718000
2486,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.718000
2486,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.718000
2486,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.718000
2486,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.718000
2486,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV()+start,2017-02-13T14:50:55.718000
2487,cev.ErrorLog()+start,2017-02-13T14:50:55.718000
2487,cev.ErrorLog()+complete,2017-02-13T14:50:55.718000
2487,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.718000
2487,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.718000
2487,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.718000
2487,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.718000
2487,cev.CEV()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.718000
2487,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.718000
2487,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.718000
2487,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:55.718000
2487,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.718000
2487,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.718000
2487,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.718000
2487,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.718000
2487,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV()+start,2017-02-13T14:50:55.718000
2489,cev.ErrorLog()+start,2017-02-13T14:50:55.718000
2489,cev.ErrorLog()+complete,2017-02-13T14:50:55.718000
2489,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.718000
2489,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.718000
2489,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.718000
2489,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.718000
2489,cev.CEV()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.completion()+start,2017-02-13T14:50:55.718000
2489,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.718000
2489,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.718000
2489,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.718000
2489,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.completion()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.718000
2489,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.718000
2489,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.718000
2489,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.718000
2489,cev.ErrorLog.last()+start,2017-02-13T14:50:55.718000
2489,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.718000
2489,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.718000
2490,cev.CEV()+start,2017-02-13T14:50:55.718000
2490,cev.ErrorLog()+start,2017-02-13T14:50:55.718000
2490,cev.ErrorLog()+complete,2017-02-13T14:50:55.718000
2490,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.718000
2490,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.718000
2490,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.719000
2490,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.719000
2490,cev.CEV()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.719000
2490,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.719000
2490,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.719000
2491,cev.CEV()+start,2017-02-13T14:50:55.719000
2491,cev.ErrorLog()+start,2017-02-13T14:50:55.719000
2491,cev.ErrorLog()+complete,2017-02-13T14:50:55.719000
2491,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.719000
2491,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.719000
2491,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.719000
2491,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.719000
2491,cev.CEV()+complete,2017-02-13T14:50:55.719000
2491,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.719000
2491,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.719000
2491,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.719000
2491,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.719000
2491,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.727000
2491,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.727000
2491,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.727000
2491,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.727000
2491,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.727000
2491,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.727000
2491,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.727000
2491,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.727000
2491,cev.ErrorLog.last()+start,2017-02-13T14:50:55.727000
2491,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.727000
2491,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.727000
2492,cev.CEV()+start,2017-02-13T14:50:55.728000
2492,cev.ErrorLog()+start,2017-02-13T14:50:55.728000
2492,cev.ErrorLog()+complete,2017-02-13T14:50:55.728000
2492,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.728000
2492,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.728000
2492,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.728000
2492,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.728000
2492,cev.CEV()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.728000
2492,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.728000
2492,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.728000
2492,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.728000
2492,cev.ErrorLog.last()+start,2017-02-13T14:50:55.728000
2492,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.728000
2492,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.728000
2493,cev.CEV()+start,2017-02-13T14:50:55.728000
2493,cev.ErrorLog()+start,2017-02-13T14:50:55.728000
2493,cev.ErrorLog()+complete,2017-02-13T14:50:55.728000
2493,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.728000
2493,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.728000
2493,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.728000
2493,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.728000
2493,cev.CEV()+complete,2017-02-13T14:50:55.728000
2493,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.728000
2493,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.728000
2493,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.728000
2493,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.728000
2493,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.728000
2493,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.728000
2493,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.728000
2493,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.729000
2493,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.729000
2493,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.729000
2493,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.729000
2493,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.729000
2493,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.729000
2493,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.729000
2493,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.729000
2493,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.729000
2493,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.729000
2493,cev.ErrorLog.last()+start,2017-02-13T14:50:55.729000
2493,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.729000
2493,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV()+start,2017-02-13T14:50:55.729000
2494,cev.ErrorLog()+start,2017-02-13T14:50:55.729000
2494,cev.ErrorLog()+complete,2017-02-13T14:50:55.729000
2494,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.729000
2494,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.729000
2494,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.729000
2494,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.729000
2494,cev.CEV()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.729000
2494,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.729000
2494,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV()+start,2017-02-13T14:50:55.729000
2495,cev.ErrorLog()+start,2017-02-13T14:50:55.729000
2495,cev.ErrorLog()+complete,2017-02-13T14:50:55.729000
2495,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.729000
2495,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.729000
2495,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.729000
2495,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.729000
2495,cev.CEV()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.729000
2495,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.729000
2495,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV()+start,2017-02-13T14:50:55.729000
2496,cev.ErrorLog()+start,2017-02-13T14:50:55.729000
2496,cev.ErrorLog()+complete,2017-02-13T14:50:55.729000
2496,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.729000
2496,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.729000
2496,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.729000
2496,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.729000
2496,cev.CEV()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.729000
2496,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.729000
2496,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.729000
2496,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.729000
2496,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.729000
2496,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.729000
2496,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.729000
2496,cev.ErrorLog.last()+start,2017-02-13T14:50:55.730000
2496,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.730000
2496,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV()+start,2017-02-13T14:50:55.730000
2497,cev.ErrorLog()+start,2017-02-13T14:50:55.730000
2497,cev.ErrorLog()+complete,2017-02-13T14:50:55.730000
2497,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.730000
2497,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.730000
2497,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.730000
2497,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.730000
2497,cev.CEV()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.730000
2497,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.730000
2497,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.730000
2497,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.730000
2497,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.730000
2497,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.730000
