caseid,task,end_timestamp
2419,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2419,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.last()+start,2017-02-13T14:50:55.621000
2419,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.621000
2419,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.621000
2420,cev.CEV()+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog()+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog()+complete,2017-02-13T14:50:55.621000
2420,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.621000
2420,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.621000
2420,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.621000
2420,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.621000
2420,cev.CEV()+complete,2017-02-13T14:50:55.621000
2420,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.621000
2420,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.621000
2420,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.621000
2420,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.621000
2420,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.621000
2420,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.621000
2420,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.621000
2420,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.last()+start,2017-02-13T14:50:55.621000
2420,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.621000
2420,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.621000
2423,cev.CEV()+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog()+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog()+complete,2017-02-13T14:50:55.631000
2423,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.631000
2423,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.631000
2423,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.631000
2423,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.631000
2423,cev.CEV()+complete,2017-02-13T14:50:55.631000
2423,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.631000
2423,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.631000
2423,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.631000
2423,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.631000
2423,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.631000
2423,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.631000
2423,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.631000
2423,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.last()+start,2017-02-13T14:50:55.631000
2423,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.631000
2423,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.631000
2432,cev.CEV()+start,2017-02-13T14:50:55.647000
2432,cev.ErrorLog()+start,2017-02-13T14:50:55.647000
2432,cev.ErrorLog()+complete,2017-02-13T14:50:55.647000
2432,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.647000
2432,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.647000
2432,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.647000
2432,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.647000
2432,cev.CEV()+complete,2017-02-13T14:50:55.647000
2432,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.647000
2432,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.647000
2432,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.647000
2432,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.647000
2432,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.647000
2432,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.647000
2432,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.647000
2432,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.647000
2432,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.647000
2432,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.647000
2432,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.647000
2432,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV()+start,2017-02-13T14:50:55.647000
2434,cev.ErrorLog()+start,2017-02-13T14:50:55.647000
2434,cev.ErrorLog()+complete,2017-02-13T14:50:55.647000
2434,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.647000
2434,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.647000
2434,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.647000
2434,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.647000
2434,cev.CEV()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.647000
2434,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.647000
2434,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.647000
2434,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.647000
2434,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.647000
2434,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.647000
2434,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.647000
2434,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.647000
2434,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.647000
2436,cev.CEV()+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog()+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog()+complete,2017-02-13T14:50:55.656000
2436,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.656000
2436,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.656000
2436,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.656000
2436,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.656000
2436,cev.CEV()+complete,2017-02-13T14:50:55.656000
2436,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.656000
2436,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.656000
2436,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.656000
2436,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.656000
2436,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.656000
2436,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.656000
2436,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.656000
2436,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.656000
2436,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.last()+start,2017-02-13T14:50:55.656000
2436,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.656000
2436,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.656000
2440,cev.CEV()+start,2017-02-13T14:50:55.657000
2440,cev.ErrorLog()+start,2017-02-13T14:50:55.657000
2440,cev.ErrorLog()+complete,2017-02-13T14:50:55.657000
2440,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.657000
2440,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.657000
2440,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.657000
2440,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.657000
2440,cev.CEV()+complete,2017-02-13T14:50:55.657000
2440,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.657000
2440,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.657000
2440,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.657000
2440,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.657000
2440,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.657000
2440,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.657000
2440,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.657000
2440,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.657000
2440,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.657000
2440,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.657000
2440,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.657000
2440,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.657000
2440,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.658000
2440,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.658000
2440,cev.ErrorLog.last()+start,2017-02-13T14:50:55.658000
2440,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.658000
2440,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.658000
2444,cev.CEV()+start,2017-02-13T14:50:55.667000
2444,cev.ErrorLog()+start,2017-02-13T14:50:55.667000
2444,cev.ErrorLog()+complete,2017-02-13T14:50:55.667000
2444,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.667000
2444,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.667000
2444,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.667000
2444,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.667000
2444,cev.CEV()+complete,2017-02-13T14:50:55.667000
2444,cev.CEV.completion()+start,2017-02-13T14:50:55.667000
2444,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.667000
2444,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.667000
2444,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.667000
2444,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.667000
2444,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.667000
2444,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.667000
2444,cev.CEV.completion()+complete,2017-02-13T14:50:55.667000
2444,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.667000
2444,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.667000
2444,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.667000
2444,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.667000
2444,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.667000
2444,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.667000
2444,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.667000
2444,cev.ErrorLog.last()+start,2017-02-13T14:50:55.667000
2444,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.667000
2444,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.667000
2462,cev.CEV()+start,2017-02-13T14:50:55.687000
2462,cev.ErrorLog()+start,2017-02-13T14:50:55.687000
2462,cev.ErrorLog()+complete,2017-02-13T14:50:55.687000
2462,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.687000
2462,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.687000
2462,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.687000
2462,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.687000
2462,cev.CEV()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.completion()+start,2017-02-13T14:50:55.687000
2462,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.687000
2462,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.687000
2462,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.687000
2462,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.687000
2462,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.completion()+complete,2017-02-13T14:50:55.687000
2462,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.688000
2462,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.688000
2462,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.688000
2462,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.688000
2468,cev.CEV()+start,2017-02-13T14:50:55.697000
2468,cev.ErrorLog()+start,2017-02-13T14:50:55.697000
2468,cev.ErrorLog()+complete,2017-02-13T14:50:55.697000
2468,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.697000
2468,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.697000
2468,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.697000
2468,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.697000
2468,cev.CEV()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.697000
2468,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.697000
2468,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.697000
2468,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.697000
2468,cev.ErrorLog.last()+start,2017-02-13T14:50:55.697000
2468,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.697000
2468,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.697000
2472,cev.CEV()+start,2017-02-13T14:50:55.698000
2472,cev.ErrorLog()+start,2017-02-13T14:50:55.698000
2472,cev.ErrorLog()+complete,2017-02-13T14:50:55.698000
2472,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.698000
2472,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.698000
2472,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.698000
2472,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.698000
2472,cev.CEV()+complete,2017-02-13T14:50:55.698000
