caseid,task,end_timestamp
2549,cev.CEV()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.805000
2549,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.completion()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.805000
2549,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.805000
2549,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.completion()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.805000
2549,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.805000
2549,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.805000
2549,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV()+start,2017-02-13T14:50:55.805000
2550,cev.ErrorLog()+start,2017-02-13T14:50:55.805000
2550,cev.ErrorLog()+complete,2017-02-13T14:50:55.805000
2550,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.805000
2550,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.805000
2550,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.805000
2550,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.805000
2550,cev.CEV()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.805000
2550,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.completion()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.805000
2550,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.805000
2550,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.completion()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.805000
2550,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.805000
2550,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.805000
2550,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.805000
2551,cev.CEV()+start,2017-02-13T14:50:55.805000
2551,cev.ErrorLog()+start,2017-02-13T14:50:55.805000
2551,cev.ErrorLog()+complete,2017-02-13T14:50:55.805000
2551,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.805000
2551,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.805000
2551,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.805000
2551,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.805000
2551,cev.CEV()+complete,2017-02-13T14:50:55.805000
2551,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2551,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2551,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2551,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.805000
2551,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.805000
2551,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.805000
2551,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.805000
2551,cev.CEV.completion()+complete,2017-02-13T14:50:55.805000
2551,cev.CEV.completion()+start,2017-02-13T14:50:55.805000
2551,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.805000
2551,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.805000
2551,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.806000
2551,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.806000
2551,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.806000
2551,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.806000
2551,cev.CEV.completion()+complete,2017-02-13T14:50:55.806000
2551,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.806000
2551,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.806000
2551,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.806000
2551,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.806000
2551,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.806000
2551,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.806000
2551,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.806000
2551,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.806000
2551,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.806000
2551,cev.ErrorLog.last()+start,2017-02-13T14:50:55.806000
2551,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.806000
2551,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.806000
2552,cev.CEV()+start,2017-02-13T14:50:55.814000
2552,cev.ErrorLog()+start,2017-02-13T14:50:55.814000
2552,cev.ErrorLog()+complete,2017-02-13T14:50:55.814000
2552,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.814000
2552,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.814000
2552,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.814000
2552,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.814000
2552,cev.CEV()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.completion()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.814000
2552,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.completion()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.completion()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.814000
2552,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.814000
2552,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.completion()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.814000
2552,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.814000
2552,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV()+start,2017-02-13T14:50:55.814000
2553,cev.ErrorLog()+start,2017-02-13T14:50:55.814000
2553,cev.ErrorLog()+complete,2017-02-13T14:50:55.814000
2553,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.814000
2553,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.814000
2553,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.814000
2553,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.814000
2553,cev.CEV()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.completion()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.814000
2553,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.completion()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.completion()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.814000
2553,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.814000
2553,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.completion()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.814000
2553,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.814000
2553,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.815000
2553,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.815000
2553,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.815000
2553,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.815000
2553,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.815000
2553,cev.ErrorLog.last()+start,2017-02-13T14:50:55.815000
2553,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.815000
2553,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV()+start,2017-02-13T14:50:55.815000
2554,cev.ErrorLog()+start,2017-02-13T14:50:55.815000
2554,cev.ErrorLog()+complete,2017-02-13T14:50:55.815000
2554,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.815000
2554,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.815000
2554,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.815000
2554,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.815000
2554,cev.CEV()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2554,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2554,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2554,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.815000
2554,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.815000
2554,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV()+start,2017-02-13T14:50:55.815000
2555,cev.ErrorLog()+start,2017-02-13T14:50:55.815000
2555,cev.ErrorLog()+complete,2017-02-13T14:50:55.815000
2555,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.815000
2555,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.815000
2555,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.815000
2555,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.815000
2555,cev.CEV()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2555,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2555,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2555,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2555,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.815000
2555,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.815000
2555,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV()+start,2017-02-13T14:50:55.815000
2556,cev.ErrorLog()+start,2017-02-13T14:50:55.815000
2556,cev.ErrorLog()+complete,2017-02-13T14:50:55.815000
2556,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.815000
2556,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.815000
2556,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.815000
2556,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.815000
2556,cev.CEV()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2556,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2556,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2556,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.815000
2556,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.815000
2556,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV()+start,2017-02-13T14:50:55.815000
2557,cev.ErrorLog()+start,2017-02-13T14:50:55.815000
2557,cev.ErrorLog()+complete,2017-02-13T14:50:55.815000
2557,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.815000
2557,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.815000
2557,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.815000
2557,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.815000
2557,cev.CEV()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2557,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2557,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2557,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV.completion()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.815000
2557,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.815000
2557,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.815000
2557,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.815000
2557,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV.completion()+complete,2017-02-13T14:50:55.815000
2557,cev.CEV.edsSeparation()+start,2017-02-13T14:50:55.816000
2557,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:55.816000
2557,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:55.816000
2557,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:55.816000
2557,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.816000
2557,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.816000
2557,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.816000
2557,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.816000
2559,cev.CEV()+start,2017-02-13T14:50:55.830000
2559,cev.ErrorLog()+start,2017-02-13T14:50:55.830000
2559,cev.ErrorLog()+complete,2017-02-13T14:50:55.830000
2559,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.830000
2559,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.830000
2559,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.830000
2559,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.830000
2559,cev.CEV()+complete,2017-02-13T14:50:55.830000
2559,cev.CEV.completion()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.830000
2559,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.830000
2559,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.830000
2559,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.830000
2559,cev.CEV.completion()+complete,2017-02-13T14:50:55.830000
2559,cev.CEV.completion()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.830000
2559,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.830000
2559,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.830000
2559,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.830000
2559,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.830000
2559,cev.CEV.completion()+complete,2017-02-13T14:50:55.830000
2559,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.830000
