caseid,task,user,end_timestamp
4017,Take in charge ticket,Value 6,2012-05-31T03:59:24.000000
4017,Resolve ticket,Value 16,2012-05-31T10:28:36.000000
4017,Closed,Value 5,2012-07-13T12:41:45.000000
4020,Assign seriousness,Value 1,2012-07-19T12:51:08.000000
4020,Take in charge ticket,Value 1,2012-07-19T12:51:21.000000
4020,Resolve ticket,Value 1,2012-07-20T11:06:41.000000
4020,Closed,Value 5,2012-09-01T13:00:36.000000
4035,Assign seriousness,Value 9,2012-02-23T11:43:24.000000
4035,Take in charge ticket,Value 9,2012-02-23T11:43:39.000000
4035,Wait,Value 9,2012-02-24T07:44:16.000000
4035,Resolve ticket,Value 9,2012-03-12T08:34:52.000000
4035,Closed,Value 5,2012-03-27T06:35:02.000000
4038,Assign seriousness,Value 1,2012-07-16T11:00:44.000000
4038,Take in charge ticket,Value 1,2012-07-16T11:00:55.000000
4038,Wait,Value 1,2012-07-23T09:56:58.000000
4038,Resolve ticket,Value 1,2012-08-27T05:28:28.000000
4038,Closed,Value 3,2012-09-11T05:28:42.000000
4042,Assign seriousness,Value 1,2011-12-27T09:54:23.000000
4042,Take in charge ticket,Value 1,2011-12-27T13:39:22.000000
4042,Resolve ticket,Value 13,2011-12-30T07:04:14.000000
4042,Resolve ticket,Value 13,2011-12-30T07:04:15.000000
4042,Closed,Value 5,2012-02-03T10:01:12.000000
4043,Assign seriousness,Value 1,2011-10-20T05:41:43.000000
4043,Take in charge ticket,Value 1,2011-10-20T05:42:26.000000
4043,Resolve ticket,Value 1,2011-10-20T12:46:08.000000
4043,Closed,Value 5,2011-12-11T07:50:37.000000
4049,Assign seriousness,Value 1,2012-09-28T10:55:43.000000
4049,Take in charge ticket,Value 17,2012-10-12T08:10:56.000000
4049,Resolve ticket,Value 6,2012-10-17T08:41:09.000000
4049,Resolve ticket,Value 6,2012-10-17T08:41:10.000000
4049,Closed,Value 3,2012-11-01T10:41:29.000000
4052,Take in charge ticket,Value 1,2013-07-16T07:27:47.000000
4052,Wait,Value 1,2013-07-18T10:43:33.000000
4052,Resolve ticket,Value 1,2013-08-01T12:23:24.000000
4052,Closed,Value 3,2013-08-16T12:23:43.000000
4062,Assign seriousness,Value 2,2013-03-08T14:58:17.000000
4062,Take in charge ticket,Value 2,2013-03-11T09:37:15.000000
4062,Resolve ticket,Value 2,2013-03-11T15:13:51.000000
4062,Take in charge ticket,Value 1,2013-03-13T08:56:48.000000
4062,Wait,Value 2,2013-03-28T07:48:53.000000
4062,Resolve ticket,Value 2,2013-03-28T09:46:27.000000
4062,Closed,Value 3,2013-04-12T07:46:46.000000
4064,Assign seriousness,Value 8,2011-04-19T04:31:48.000000
4064,Take in charge ticket,Value 8,2011-04-19T04:39:52.000000
4064,Resolve ticket,Value 8,2011-04-19T04:40:58.000000
4064,Closed,Value 5,2011-05-26T04:40:34.000000
4068,Assign seriousness,Value 2,2012-02-08T13:27:05.000000
4068,Take in charge ticket,Value 1,2012-02-08T13:35:36.000000
4068,Resolve ticket,Value 1,2012-02-08T13:37:34.000000
4068,Closed,Value 5,2012-03-10T13:30:20.000000
4078,Assign seriousness,Value 19,2010-06-30T10:04:35.000000
4078,Wait,Value 19,2010-06-30T10:19:19.000000
4078,Take in charge ticket,Value 19,2010-07-14T04:27:24.000000
4078,Wait,Value 19,2010-07-14T05:07:06.000000
4078,Take in charge ticket,Value 12,2010-08-10T09:41:37.000000
4078,Resolve ticket,Value 12,2010-08-10T09:42:18.000000
4078,Closed,Value 5,2010-08-25T09:42:27.000000
4088,Assign seriousness,Value 1,2012-07-05T06:23:18.000000
4088,Resolve ticket,Value 1,2012-07-05T06:44:30.000000
4088,Closed,Value 5,2012-08-07T06:30:11.000000
4089,Take in charge ticket,Value 1,2013-02-26T15:02:16.000000
4089,Resolve ticket,Value 2,2013-04-08T07:35:50.000000
4089,Closed,Value 3,2013-04-23T07:36:09.000000
4102,Assign seriousness,Value 8,2011-06-30T06:43:59.000000
4102,Assign seriousness,Value 8,2011-06-30T06:44:19.000000
4102,Take in charge ticket,Value 9,2011-07-05T09:34:00.000000
4102,Resolve ticket,Value 9,2011-07-07T05:33:49.000000
4102,Closed,Value 5,2011-08-02T06:50:46.000000
4103,Assign seriousness,Value 6,2010-10-29T06:39:23.000000
4103,Take in charge ticket,Value 6,2010-11-02T12:56:13.000000
4103,Resolve ticket,Value 6,2010-11-02T13:39:05.000000
4103,Closed,Value 5,2010-11-30T08:40:55.000000
4106,Assign seriousness,Value 2,2010-05-28T08:02:07.000000
4106,Wait,Value 16,2010-05-28T11:24:24.000000
4106,Take in charge ticket,Value 16,2010-05-28T11:57:02.000000
4106,Resolve ticket,Value 16,2010-05-28T11:57:12.000000
4106,Take in charge ticket,Value 16,2010-05-28T12:37:43.000000
4106,Wait,Value 16,2010-05-28T13:21:51.000000
4106,Take in charge ticket,Value 16,2010-05-31T05:56:23.000000
4106,Resolve ticket,Value 16,2010-05-31T05:57:56.000000
4106,Closed,Value 5,2010-06-29T08:00:25.000000
4114,Assign seriousness,Value 1,2012-11-16T13:49:30.000000
4114,Create SW anomaly,Value 1,2012-11-16T13:49:51.000000
4114,Require upgrade,Value 2,2012-11-28T11:50:07.000000
4114,Resolve ticket,Value 2,2012-12-17T07:55:05.000000
4114,Closed,Value 3,2013-01-01T07:55:26.000000
4116,Assign seriousness,Value 9,2012-06-25T06:15:09.000000
4116,Take in charge ticket,Value 9,2012-06-25T06:15:53.000000
4116,Wait,Value 9,2012-06-26T07:08:06.000000
4116,Resolve ticket,Value 9,2012-07-03T07:21:23.000000
4116,Closed,Value 5,2012-08-02T06:40:35.000000
4120,Assign seriousness,Value 19,2010-09-09T09:33:02.000000
4120,Take in charge ticket,Value 19,2010-09-09T09:33:43.000000
4120,Resolve ticket,Value 19,2010-09-09T09:33:50.000000
4120,Closed,Value 5,2010-10-23T09:40:33.000000
4121,Assign seriousness,Value 1,2012-07-24T12:42:04.000000
4121,Take in charge ticket,Value 4,2012-07-26T12:14:39.000000
4121,Resolve ticket,Value 4,2012-08-03T10:19:10.000000
4121,Closed,Value 5,2012-09-08T12:50:42.000000
4123,Assign seriousness,Value 2,2010-02-02T07:52:38.000000
4123,Take in charge ticket,Value 2,2010-02-17T14:24:59.000000
4123,Resolve ticket,Value 2,2010-02-19T06:23:45.000000
4123,Closed,Value 5,2010-03-06T06:24:05.000000
4127,Insert ticket,Value 15,2010-05-05T09:56:02.000000
4127,Assign seriousness,Value 15,2010-05-05T11:39:36.000000
4127,Take in charge ticket,Value 2,2010-05-11T04:52:31.000000
4127,Resolve ticket,Value 2,2010-05-12T11:39:13.000000
4127,Closed,Value 5,2010-06-05T10:00:17.000000
4138,Assign seriousness,Value 1,2012-07-03T11:03:26.000000
4138,Take in charge ticket,Value 2,2012-07-11T05:28:34.000000
4138,Resolve ticket,Value 2,2012-07-11T06:10:08.000000
4138,Closed,Value 5,2012-09-01T05:13:21.000000
4140,Assign seriousness,Value 2,2012-05-02T04:17:26.000000
4140,Take in charge ticket,Value 6,2012-05-02T04:39:30.000000
4140,Wait,Value 16,2012-05-09T11:23:42.000000
4140,Resolve ticket,Value 16,2012-05-31T09:46:09.000000
4140,Closed,Value 5,2012-06-15T09:46:20.000000
4159,Assign seriousness,Value 4,2012-05-28T12:16:47.000000
4159,Resolve ticket,Value 4,2012-05-28T12:18:27.000000
4159,Closed,Value 5,2012-07-26T12:20:39.000000
4161,Assign seriousness,Value 4,2012-06-21T06:27:04.000000
4161,Take in charge ticket,Value 4,2012-06-21T06:27:38.000000
4161,Resolve ticket,Value 4,2012-06-25T04:53:25.000000
4161,Closed,Value 5,2012-07-24T06:31:31.000000
4166,Assign seriousness,Value 13,2013-01-16T07:10:01.000000
4166,Take in charge ticket,Value 2,2013-01-24T07:59:25.000000
4166,Wait,Value 9,2013-01-25T09:17:26.000000
4166,Resolve ticket,Value 9,2013-02-05T08:12:58.000000
4166,Closed,Value 3,2013-02-20T08:13:07.000000
4167,Assign seriousness,Value 1,2012-07-10T04:23:55.000000
4167,Take in charge ticket,Value 1,2012-07-10T04:24:26.000000
4167,Resolve ticket,Value 9,2012-07-10T08:16:10.000000
4167,Closed,Value 5,2012-08-10T04:30:39.000000
4171,Assign seriousness,Value 14,2013-05-07T07:05:44.000000
4171,Take in charge ticket,Value 2,2013-05-20T05:40:40.000000
4171,Resolve ticket,Value 9,2013-05-23T04:47:37.000000
4171,Closed,Value 3,2013-06-07T04:47:52.000000
4173,Assign seriousness,Value 19,2010-07-20T05:40:57.000000
4173,Take in charge ticket,Value 6,2010-07-29T12:20:00.000000
4173,Resolve ticket,Value 6,2010-07-29T12:27:41.000000
4173,Closed,Value 5,2010-08-20T05:50:20.000000
4184,Assign seriousness,Value 2,2010-10-20T12:32:52.000000
4184,Assign seriousness,Value 2,2010-10-20T12:33:11.000000
4184,Take in charge ticket,Value 2,2010-10-20T12:33:20.000000
4184,Resolve ticket,Value 9,2010-10-22T04:33:43.000000
4184,Closed,Value 5,2010-11-23T14:40:21.000000
4198,Assign seriousness,Value 9,2011-08-24T10:57:05.000000
4198,Take in charge ticket,Value 10,2011-08-30T04:20:12.000000
4198,Resolve ticket,Value 10,2011-08-31T07:47:39.000000
4198,Closed,Value 5,2011-09-24T11:00:47.000000
4210,Assign seriousness,Value 1,2011-12-14T09:59:56.000000
4210,Assign seriousness,Value 1,2011-12-16T11:53:14.000000
4210,Take in charge ticket,Value 1,2011-12-16T11:53:20.000000
4210,Wait,Value 2,2011-12-19T14:59:36.000000
4210,Resolve ticket,Value 2,2011-12-20T08:14:46.000000
4210,Closed,Value 5,2012-01-15T00:02:28.000000
4214,Assign seriousness,Value 13,2010-12-30T13:03:15.000000
4214,Take in charge ticket,Value 2,2011-01-11T06:40:08.000000
4214,Resolve ticket,Value 2,2011-01-13T09:45:18.000000
4214,Closed,Value 5,2011-02-12T13:10:46.000000
4215,Assign seriousness,Value 1,2012-05-23T06:23:32.000000
4215,Take in charge ticket,Value 1,2012-05-23T06:23:39.000000
4215,Resolve ticket,Value 1,2012-05-23T07:05:01.000000
4215,Closed,Value 5,2012-06-23T06:30:21.000000
4216,Assign seriousness,Value 8,2011-06-27T10:13:06.000000
4216,Assign seriousness,Value 8,2011-06-27T10:13:18.000000
4216,Take in charge ticket,Value 2,2011-07-05T04:34:32.000000
4216,Resolve ticket,Value 7,2011-07-05T11:55:15.000000
4216,Closed,Value 5,2011-07-28T10:20:27.000000
4222,Assign seriousness,Value 1,2011-12-13T12:04:29.000000
4222,Wait,Value 1,2011-12-23T09:37:08.000000
4222,Take in charge ticket,Value 1,2011-12-29T07:41:34.000000
4222,Resolve ticket,Value 1,2011-12-29T11:43:25.000000
4222,Closed,Value 5,2012-01-27T07:50:32.000000
4224,Assign seriousness,Value 13,2013-01-18T09:03:03.000000
4224,Take in charge ticket,Value 1,2013-01-28T09:00:14.000000
4224,Resolve ticket,Value 1,2013-02-04T06:04:07.000000
4224,Closed,Value 3,2013-02-19T06:04:26.000000
4240,Assign seriousness,Value 13,2012-03-28T10:50:57.000000
4240,Take in charge ticket,Value 13,2012-03-28T10:51:56.000000
4240,Resolve ticket,Value 13,2012-03-29T07:29:10.000000
4240,Closed,Value 5,2012-04-28T11:00:17.000000
4241,Assign seriousness,Value 2,2010-04-21T11:28:55.000000
4241,Take in charge ticket,Value 2,2010-04-26T05:28:28.000000
4241,Resolve ticket,Value 2,2010-04-26T05:31:36.000000
4241,Closed,Value 5,2010-05-22T11:30:35.000000
4243,Assign seriousness,Value 14,2013-05-13T12:17:52.000000
4243,Take in charge ticket,Value 2,2013-05-29T04:10:27.000000
4243,Resolve ticket,Value 4,2013-05-29T10:32:23.000000
4243,Closed,Value 3,2013-06-13T10:32:42.000000
4253,Assign seriousness,Value 9,2012-06-25T05:52:06.000000
4253,Take in charge ticket,Value 13,2012-06-26T12:24:57.000000
4253,Resolve ticket,Value 13,2012-07-20T06:59:43.000000
4253,Closed,Value 5,2012-08-04T06:59:57.000000
4260,Assign seriousness,Value 2,2010-04-20T10:31:56.000000
4260,Take in charge ticket,Value 2,2010-04-20T11:19:41.000000
4260,Resolve ticket,Value 2,2010-04-20T11:19:45.000000
4260,Closed,Value 5,2010-05-21T10:40:28.000000
4264,Assign seriousness,Value 1,2011-10-20T07:17:17.000000
4264,Take in charge ticket,Value 2,2011-10-20T07:22:06.000000
4264,Resolve ticket,Value 2,2011-10-20T11:49:24.000000
4264,Closed,Value 5,2011-11-27T09:21:58.000000
4267,Assign seriousness,Value 1,2012-05-02T10:08:47.000000
4267,Take in charge ticket,Value 9,2012-05-03T04:59:49.000000
4267,Resolve ticket,Value 9,2012-05-03T07:35:42.000000
4267,Closed,Value 5,2012-06-09T10:10:47.000000
4271,Assign seriousness,Value 2,2011-11-21T11:38:34.000000
4271,Take in charge ticket,Value 2,2011-11-21T11:38:48.000000
4271,Resolve ticket,Value 2,2011-11-21T11:44:53.000000
4271,Closed,Value 5,2012-01-19T11:40:34.000000
4280,Assign seriousness,Value 2,2011-05-27T06:23:42.000000
4280,Take in charge ticket,Value 10,2011-06-09T13:06:40.000000
4280,Resolve ticket,Value 9,2011-06-10T10:56:43.000000
4280,Closed,Value 5,2011-07-14T06:30:25.000000
4283,Assign seriousness,Value 4,2012-02-08T06:45:15.000000
4283,Take in charge ticket,Value 4,2012-02-08T06:46:12.000000
4283,Take in charge ticket,Value 4,2012-02-08T06:50:55.000000
4283,Resolve ticket,Value 9,2012-02-08T07:04:47.000000
4283,Closed,Value 5,2012-03-11T06:50:35.000000
4288,Assign seriousness,Value 1,2012-01-10T14:22:31.000000
4288,Take in charge ticket,Value 2,2012-01-16T14:49:43.000000
4288,Resolve ticket,Value 2,2012-01-17T09:55:34.000000
4288,Closed,Value 5,2012-03-02T14:30:40.000000
4290,Assign seriousness,Value 1,2012-04-19T07:11:09.000000
4290,Assign seriousness,Value 13,2012-04-19T10:38:11.000000
4290,Take in charge ticket,Value 13,2012-04-19T10:38:20.000000
4290,Resolve ticket,Value 1,2012-04-27T05:32:07.000000
4290,Closed,Value 5,2012-06-02T07:20:28.000000
4302,Assign seriousness,Value 1,2012-05-18T12:27:42.000000
4302,Take in charge ticket,Value 1,2012-05-18T12:27:52.000000
4302,Wait,Value 1,2012-05-30T11:50:55.000000
4302,Resolve ticket,Value 4,2012-05-31T04:50:25.000000
4302,Resolve ticket,Value 4,2012-05-31T04:50:27.000000
4302,Closed,Value 5,2012-06-30T04:50:52.000000
4305,Insert ticket,Value 7,2011-06-24T12:24:10.000000
4305,Assign seriousness,Value 8,2011-06-28T06:31:25.000000
4305,Assign seriousness,Value 8,2011-06-28T06:31:26.000000
4305,Take in charge ticket,Value 9,2011-06-28T09:49:33.000000
4305,Resolve ticket,Value 9,2011-06-28T10:34:37.000000
4305,Closed,Value 5,2011-07-27T12:30:55.000000
4309,Assign seriousness,Value 13,2012-08-03T12:42:59.000000
4309,Take in charge ticket,Value 13,2012-08-06T07:51:23.000000
4309,Resolve ticket,Value 13,2012-08-07T11:57:14.000000
4309,Closed,Value 5,2012-09-08T12:50:31.000000
4310,Assign seriousness,Value 4,2012-01-17T08:24:07.000000
4310,Take in charge ticket,Value 4,2012-01-17T09:47:32.000000
4310,Resolve ticket,Value 4,2012-01-18T07:31:15.000000
4310,Closed,Value 5,2012-03-14T08:25:35.000000
4318,Assign seriousness,Value 1,2011-10-05T07:03:43.000000
4318,Take in charge ticket,Value 9,2011-10-07T09:38:31.000000
4318,Resolve ticket,Value 9,2011-10-10T05:43:13.000000
4318,Closed,Value 5,2011-11-05T09:10:12.000000
4327,Insert ticket,Value 14,2010-09-03T13:00:06.000000
4327,Assign seriousness,Value 14,2010-09-03T13:00:30.000000
4327,Take in charge ticket,Value 14,2010-09-03T13:00:57.000000
4327,Resolve ticket,Value 14,2010-09-06T06:02:43.000000
4327,Closed,Value 5,2010-11-01T15:00:52.000000
4328,Assign seriousness,Value 4,2012-03-23T12:44:14.000000
4328,Take in charge ticket,Value 4,2012-03-23T12:44:57.000000
4328,Resolve ticket,Value 4,2012-03-23T14:02:36.000000
4328,Closed,Value 5,2012-04-25T10:50:33.000000
4331,Assign seriousness,Value 9,2013-08-07T09:35:03.000000
4331,Take in charge ticket,Value 9,2013-08-21T08:03:34.000000
4331,Wait,Value 9,2013-08-23T06:19:02.000000
4331,Resolve ticket,Value 9,2013-09-17T06:44:00.000000
4331,Closed,Value 3,2013-10-02T06:44:19.000000
4332,Assign seriousness,Value 13,2012-06-04T11:55:36.000000
4332,Take in charge ticket,Value 7,2012-06-06T05:51:45.000000
4332,Resolve ticket,Value 7,2012-06-06T05:51:59.000000
4332,Closed,Value 5,2012-07-20T12:00:34.000000
4337,Assign seriousness,Value 13,2012-10-23T12:53:45.000000
4337,Take in charge ticket,Value 9,2012-11-08T06:15:24.000000
4337,Wait,Value 9,2012-11-08T06:29:54.000000
4337,Resolve ticket,Value 9,2012-11-08T07:52:10.000000
4337,Closed,Value 3,2012-11-23T07:52:23.000000
4345,Assign seriousness,Value 1,2012-07-24T12:10:51.000000
4345,Take in charge ticket,Value 4,2012-07-25T09:47:40.000000
4345,Wait,Value 4,2012-07-27T06:07:49.000000
4345,Resolve ticket,Value 4,2012-07-27T10:09:34.000000
4345,Closed,Value 5,2012-09-01T06:20:21.000000
4346,Assign seriousness,Value 8,2011-03-29T05:07:45.000000
4346,Take in charge ticket,Value 8,2011-03-29T05:08:13.000000
4346,Resolve ticket,Value 13,2011-03-29T12:45:33.000000
4346,Closed,Value 5,2011-04-29T05:10:30.000000
4356,Assign seriousness,Value 12,2010-08-10T04:33:33.000000
4356,Assign seriousness,Value 10,2010-08-17T12:38:22.000000
4356,Assign seriousness,Value 2,2010-09-03T10:22:20.000000
4356,Take in charge ticket,Value 7,2010-09-03T11:01:16.000000
4356,Wait,Value 7,2010-09-03T11:01:42.000000
4356,Take in charge ticket,Value 5,2010-09-13T07:24:06.000000
4356,Wait,Value 5,2010-09-13T07:24:11.000000
4356,Take in charge ticket,Value 7,2010-09-15T07:31:52.000000
4356,Resolve ticket,Value 7,2010-09-15T07:32:23.000000
4356,Closed,Value 5,2010-09-30T07:32:38.000000
4357,Assign seriousness,Value 2,2012-03-28T09:52:44.000000
4357,Take in charge ticket,Value 2,2012-03-28T10:12:39.000000
4357,Wait,Value 2,2012-04-13T04:24:41.000000
4357,Resolve ticket,Value 1,2012-04-30T04:20:58.000000
4357,Closed,Value 5,2012-05-15T04:21:13.000000
4359,Assign seriousness,Value 13,2012-08-02T06:22:58.000000
4359,Take in charge ticket,Value 13,2012-08-03T09:12:15.000000
4359,Resolve ticket,Value 13,2012-08-10T07:13:48.000000
4359,Closed,Value 5,2012-09-09T07:14:13.000000
4360,Assign seriousness,Value 2,2010-03-15T06:06:20.000000
4360,Take in charge ticket,Value 2,2010-03-15T06:06:36.000000
4360,Resolve ticket,Value 2,2010-04-16T12:02:04.000000
4360,Closed,Value 5,2010-05-01T12:02:27.000000
4363,Assign seriousness,Value 8,2011-01-13T13:40:44.000000
4363,Assign seriousness,Value 2,2011-01-13T14:32:08.000000
4363,Take in charge ticket,Value 2,2011-01-13T14:32:18.000000
4363,Resolve ticket,Value 2,2011-01-13T14:32:32.000000
4363,Closed,Value 5,2011-02-15T13:50:23.000000
4364,Assign seriousness,Value 2,2010-03-29T10:52:58.000000
4364,Assign seriousness,Value 2,2010-03-29T10:54:54.000000
4364,Assign seriousness,Value 2,2010-05-12T13:10:13.000000
4364,Assign seriousness,Value 2,2010-05-12T13:10:17.000000
4364,Take in charge ticket,Value 2,2010-05-12T13:10:57.000000
4364,Resolve ticket,Value 2,2010-05-12T13:11:56.000000
4364,Closed,Value 5,2010-05-27T13:12:07.000000
4365,Assign seriousness,Value 13,2013-01-14T07:47:56.000000
4365,Take in charge ticket,Value 2,2013-01-17T07:06:53.000000
4365,Wait,Value 1,2013-01-17T07:28:46.000000
4365,Resolve ticket,Value 1,2013-02-04T14:33:23.000000
4365,Closed,Value 3,2013-02-19T14:33:46.000000
4369,Assign seriousness,Value 2,2013-11-19T08:17:43.000000
4369,Take in charge ticket,Value 9,2013-12-03T09:17:30.000000
4369,Wait,Value 9,2013-12-03T13:55:01.000000
4369,Resolve ticket,Value 9,2013-12-06T15:02:32.000000
4369,Closed,Value 3,2013-12-21T15:02:40.000000
4373,Assign seriousness,Value 8,2011-04-27T09:32:47.000000
4373,Take in charge ticket,Value 8,2011-04-27T09:35:33.000000
4373,Resolve ticket,Value 8,2011-04-27T09:47:57.000000
4373,Closed,Value 5,2011-06-03T09:40:26.000000
4381,Assign seriousness,Value 9,2013-10-31T12:55:24.000000
4381,Take in charge ticket,Value 9,2013-10-31T13:04:25.000000
4381,Wait,Value 9,2013-11-05T12:35:43.000000
4381,Resolve ticket,Value 9,2013-11-19T14:09:52.000000
4381,Closed,Value 3,2013-12-04T14:10:09.000000
4385,Assign seriousness,Value 9,2011-07-26T09:17:01.000000
4385,Take in charge ticket,Value 9,2011-07-26T10:57:22.000000
4385,Wait,Value 9,2011-07-26T12:09:40.000000
4385,Resolve ticket,Value 9,2011-08-11T07:30:07.000000
4385,Closed,Value 5,2011-08-26T07:30:17.000000
4401,Assign seriousness,Value 6,2010-06-22T04:45:21.000000
4401,Take in charge ticket,Value 2,2010-06-22T04:54:46.000000
4401,Resolve ticket,Value 2,2010-07-30T06:30:47.000000
4401,Closed,Value 5,2010-08-14T06:30:58.000000
4403,Assign seriousness,Value 14,2010-12-10T07:15:54.000000
4403,Take in charge ticket,Value 14,2010-12-10T07:16:17.000000
4403,Resolve ticket,Value 14,2010-12-10T07:16:34.000000
4403,Closed,Value 5,2011-01-12T07:20:47.000000
4406,Assign seriousness,Value 13,2011-02-21T06:53:58.000000
4406,Take in charge ticket,Value 13,2011-02-21T06:54:17.000000
4406,Resolve ticket,Value 2,2011-02-21T07:00:43.000000
4406,Closed,Value 5,2011-04-03T04:09:10.000000
4407,Assign seriousness,Value 13,2011-02-22T07:01:50.000000
4407,Take in charge ticket,Value 13,2011-02-22T07:02:12.000000
4407,Resolve ticket,Value 2,2011-03-01T06:59:57.000000
4407,Closed,Value 5,2011-04-18T04:05:51.000000
4408,Assign seriousness,Value 1,2012-01-04T07:25:07.000000
4408,Take in charge ticket,Value 9,2012-01-04T07:39:58.000000
4408,Resolve ticket,Value 9,2012-01-04T12:06:09.000000
4408,Closed,Value 5,2012-02-11T07:30:24.000000
4411,Assign seriousness,Value 2,2011-08-01T07:24:31.000000
4411,Take in charge ticket,Value 13,2011-08-03T06:14:36.000000
